limited O
to O
an O
early O
postnatal O
period O
that O
preceeds O
hearing O
onset O
. O

In O
this O
study O
, O
we O
lesioned O
the O
ventral B-BrainRegion
cochlear I-BrainRegion
nucleus I-BrainRegion
( O
VCN O
) O
directly O
to O
evaluate O
plasticity O
in O
axonal O
pathways O
after O
hearing O
onset O
. O

We O
found O
that O
novel O
projections O
from O
the O
intact O
ventral B-BrainRegion
cochlear I-BrainRegion
nucleus I-BrainRegion
( O
VCN O
) O
to O
ipsilateral B-BrainRegion
medial I-BrainRegion
nucleus I-BrainRegion
of I-BrainRegion
the I-BrainRegion
trapezoid I-BrainRegion
body I-BrainRegion
( O
MNTB O
) O
emerge O
after O
lesions O
performed O
as O
late O
as O
postnatal O
day O
25 O
. O

The O
morphological O
sequence O
of O
events O
is O
similar O
to O
that O
seen O
during O
the O
initial O
development O
of O
this O
pathway O
. O

These O
data O
suggest O
that O
plasticity O
in O
the O
auditory B-BrainRegion
brainstem I-BrainRegion
is O
possible O
when O
pathways O
are O
challenged O
with O
denervation O
of O
target O
nuclei O
. O

The O
results O
show O
that O
the O
opportunity O
for O
plasticity O
in O
auditory B-BrainRegion
brainstem I-BrainRegion
circuitry O
is O
more O
prolonged O
than O
previously O
thought O
and O
that O
novel O
pathways O
can O
form O
after O
the O
normal O
pathways O
are O
fully O
mature O
and O
functional O
. O

Moreover O
, O
sensitive O
periods O
for O
changes O
in O
individual O
pathways O
are O
independently O
regulated O
. O

The O
development O
of O
the O
cerebellar B-BrainRegion
cortex I-BrainRegion
of O
the O
Syrian O
hamster O
, O
Mesocricetus O
auratus O
. O

Foliation O
, O
cytoarchitectonic O
, O
Golgi O
, O
and O
electron O
microscopic O
studies O
. O

Although O
a O
number O
of O
investigations O
of O
abnormalities O
of O
cerebellar B-BrainRegion
development O
have O
been O
carried O
out O
in O
the O
hamster O
, O
no O
detailed O
Golgi O
or O
ultrastructural O
studies O
of O
cerebellar B-BrainRegion
development O
in O
this O
species O
have O
been O
reported O
. O

This O
report O
describes O
the O
development O
of O
the O
hamster O
cerebellar B-BrainRegion
cortex I-BrainRegion
from O
birth O
( O
day O
0 O
) O
through O
postnatal O
day O
78 O
, O
as O
studied O
by O
light O
, O
Golgi O
, O
and O
electron O
microscopic O
methods O
. O

Foliation O
patterns O
correlate O
with O
the O
expansion O
of O
the O
cerebellar B-BrainRegion
layers O
and O
of O
total O
cerebellar B-BrainRegion
area I-BrainRegion
. O

Cytologic O
and O
morphologic O
development O
of O
the O
major O
cerebellar B-BrainRegion
cell O
types O
- O
- O
Purkinje O
, O
Golgi O
, O
basket O
, O
stellate O
, O
granule O
, O
and O
Bergmann O
glial O
cells O
- O
- O
correlate O
with O
those O
of O
other O
species O
, O
such O
as O
the O
rat O
and O
mouse O
. O

Electron O
microscopic O
observations O
at O
selected O
developmental O
ages O
allow O
identification O
and O
classification O
of O
synapses O
in O
the O
early O
postnatal O
hamster O
. O

Parallel O
fiber O
and O
climbing O
fiber O
synapses O
are O
already O
present O
at O
birth O
. O

Although O
synaptogenesis O
probably O
continues O
through O
the O
first O
two O
postnatal O
months O
, O
all O
major O
cell O
types O
have O
developed O
initial O
synapses O
by O
postnatal O
day O
6 O
, O
at O
a O
time O
when O
little O
cellular O
maturation O
has O
occurred O
. O

By O
using O
gestational O
rather O
than O
natal O
age O
, O
close O
developmental O
correlations O
between O
hamsters O
and O
rat O
and O
mouse O
are O
possible O
. O

Since O
the O
gestational O
period O
of O
the O
hamster O
is O
only O
16 O
days O
, O
the O
hamster O
cerebellum B-BrainRegion
is O
less O
mature O
at O
birth O
than O
that O
of O
either O
the O
rat O
or O
mouse O
. O

Thus O
, O
the O
hamster O
is O
a O
convenient O
animal O
in O
which O
to O
investigate O
the O
effects O
of O
various O
procedures O
on O
early O
cerebellar B-BrainRegion
development O
. O

Topographical O
organization O
of O
projections O
from O
the O
subiculum B-BrainRegion
to O
the O
hypothalamus B-BrainRegion
in O
the O
rat O
. O

The O
projections O
from O
the O
subiculum B-BrainRegion
to O
the O
hypothalamus B-BrainRegion
were O
comprehensively O
examined O
in O
the O
rat O
by O
using O
the O
anterograde O
Phaseolus O
vulgaris O
leucoagglutinin O
( O
PHA O
- O
L O
) O
and O
retrograde O
cholera O
toxin O
B O
subunit O
( O
CTb O
) O
methods O
. O

Tracing O
of O
efferents O
with O
Phaseolus O
vulgaris O
leucoagglutinin O
( O
PHA O
- O
L O
) O
indicated O
that O
the O
medial B-BrainRegion
preoptic I-BrainRegion
region I-BrainRegion
received O
projection O
fibers O
from O
the O
temporal B-BrainRegion
two I-BrainRegion
- I-BrainRegion
thirds I-BrainRegion
of I-BrainRegion
the I-BrainRegion
subiculum I-BrainRegion
, O
whereas O
the O
anterior B-BrainRegion
, I-BrainRegion
tuberal I-BrainRegion
, I-BrainRegion
and I-BrainRegion
mammillary I-BrainRegion
regions I-BrainRegion
received O
those O
from O
the O
full B-BrainRegion
longitudinal I-BrainRegion
extent I-BrainRegion
of I-BrainRegion
the I-BrainRegion
subiculum I-BrainRegion
. O

The O
subicular B-BrainRegion
projections O
to O
the O
anterior B-BrainRegion
and I-BrainRegion
tuberal I-BrainRegion
hypothalamic I-BrainRegion
regions I-BrainRegion
were O
also O
found O
to O
be O
organized O
in O
a O
topographical O
manner O
such O
that O
the O
temporal O
- O
to O
- O
septal O
axis O
of O
origin O
in O
the O
subiculum B-BrainRegion
determined O
a O
ventromedial O
- O
to O
- O
dorsolateral O
axis O
of O
termination O
in O
the O
medial B-BrainRegion
zone I-BrainRegion
of I-BrainRegion
the I-BrainRegion
hypothalamus I-BrainRegion
: O
Massive O
labeled O
fibers O
from O
the O
temporalmost B-BrainRegion
part I-BrainRegion
of I-BrainRegion
the I-BrainRegion
subiculum I-BrainRegion
terminated O
in O
the O
subparaventricular B-BrainRegion
zone I-BrainRegion
and O
its O
caudal B-BrainRegion
continuum I-BrainRegion
around O
the O
dorsal B-BrainRegion
and I-BrainRegion
medial I-BrainRegion
aspects I-BrainRegion
of I-BrainRegion
the I-BrainRegion
ventromedial I-BrainRegion
nucleus I-BrainRegion
, O
and O
those O
from O
progressively O
more O
septal O
parts O
terminated O
in O
progressively O
more O
dorsolateral B-BrainRegion
parts I-BrainRegion
of I-BrainRegion
the I-BrainRegion
medial I-BrainRegion
zone I-BrainRegion
. O

In O
addition O
, O
the O
temporal O
- O
to O
- O
septal O
axis O
of O
origin O
in O
the O
subiculum B-BrainRegion
tended O
to O
determine O
a O
medial O
- O
to O
- O
lateral O
axis O
of O
termination O
in O
the O
preoptic B-BrainRegion
region I-BrainRegion
as O
well O
as O
a O
ventral O
- O
to O
- O
dorsal O
axis O
of O
termination O
in O
the O
mammillary B-BrainRegion
region I-BrainRegion
. O

Furthermore O
, O
the O
temporal O
- O
to O
- O
septal O
axis O
of O
origin O
in O
the O
septal B-BrainRegion
two I-BrainRegion
- I-BrainRegion
thirds I-BrainRegion
of I-BrainRegion
the I-BrainRegion
subiculum I-BrainRegion
corresponded O
to O
a O
ventrolateral O
- O
to O
- O
dorsomedial O
axis O
of O
termination O
in O
the O
medial B-BrainRegion
mammillary I-BrainRegion
nucleus I-BrainRegion
. O

The O
topographical O
projections O
from O
the O
subiculum B-BrainRegion
to O
the O
medial B-BrainRegion
zone I-BrainRegion
of I-BrainRegion
the I-BrainRegion
hypothalamus I-BrainRegion
were O
confirmed O
by O
cholera O
toxin O
B O
subunit O
( O
CTb O
) O
experiments O
, O
representatively O
in O
the O
subicular B-BrainRegion
projections O
to O
the O
anterior B-BrainRegion
hypothalamic I-BrainRegion
region I-BrainRegion
. O

These O
results O
suggest O
that O
different O
populations O
of O
neurons O
existing O
along O
the O
longitudinal O
axis O
of O
the O
subiculum B-BrainRegion
may O
exert O
their O
influences O
on O
the O
execution O
of O
different O
hypothalamic B-BrainRegion
functions O
. O

Synaptic O
organization O
of O
cholinergic O
amacrine O
cells O
in O
the O
rhesus O
monkey O
retina B-BrainRegion
. O

In O
the O
rhesus O
monkey O
retina B-BrainRegion
, O
choline O
acetyltransferase O
( O
ChAT O
) O
immunoreactivity O
has O
been O
used O
to O
study O
the O
localization O
and O
synaptic O
organization O
of O
cholinergic O
neurons O
by O
both O
light O
and O
electron O
microscopy O
with O
peroxidase O
- O
antiperoxidase O
immunohistochemistry O
. O

choline O
acetyltransferase O
( O
ChAT O
) O
- O
containing O
neurons O
are O
a O
type O
of O
amacrine O
cell O
with O
97 O
. O

5 O
% O
of O
their O
cell O
bodies O
localized O
to O
the O
ganglion O
cell O
layer O
and O
the O
remainder O
in O
the O
inner O
nuclear O
layer O
. O

Their O
processes O
arborize O
in O
a O
single O
narrow O
band O
in O
the O
inner O
plexiform O
layer O
in O
a O
plane O
dividing O
the O
outer O
two O
- O
thirds O
from O
the O
inner O
one O
- O
third O
of O
this O
synaptic O
region O
. O

With O
electron O
microscopy O
, O
choline O
acetyltransferase O
( O
ChAT O
) O
- O
immunoreactive O
amacrine O
cell O
processes O
were O
observed O
to O
be O
primarily O
postsynaptic O
to O
the O
diffuse O
invaginating O
cone O
bipolar O
cells O
and O
presynaptic O
to O
ganglion O
cells O
, O
although O
they O
are O
both O
post O
- O
and O
presynaptic O
to O
immunohistochemically O
unlabeled O
amacrine O
cell O
profiles O
and O
to O
choline O
acetyltransferase O
( O
ChAT O
) O
- O
containing O
amacrine O
cell O
processes O
as O
well O
. O

Merkel O
cells O
are O
responsible O
for O
the O
initiation O
of O
taste O
organ O
morphogenesis O
in O
the O
frog O
. O

Taste O
organs O
in O
the O
frog O
have O
a O
distinctive O
cell O
type O
located O
exclusively O
in O
the O
basal O
portion O
. O

In O
the O
same O
fashion O
as O
type O
III O
cells O
in O
mammalian O
taste O
buds O
, O
these O
basal O
cells O
show O
immunoreactivity O
for O
serotonin O
antibody O
. O

Further O
, O
these O
cells O
are O
morphologically O
similar O
to O
epidermal O
Merkel O
cells O
. O

To O
determine O
the O
significance O
of O
these O
serotonergic O
basal O
cells O
, O
we O
examined O
the O
early O
development O
of O
taste O
organs O
during O
metamorphosis O
of O
the O
frog O
by O
focusing O
on O
the O
origin O
and O
possible O
roles O
of O
serotonergic O
basal O
cells O
. O

For O
convenience O
of O
description O
, O
five O
stages O
of O
development O
( O
metamorphic O
stage O
to O
climax O
stages O
A O
- O
D O
) O
are O
defined O
. O

In O
the O
metamorphic O
stage O
, O
a O
few O
noninnervated O
Merkel O
cells O
appear O
at O
the O
upper O
layer O
of O
the O
lingual O
epithelium O
. O

No O
neuronal O
elements O
are O
seen O
in O
the O
epithelium O
at O
this O
stage O
. O

At O
climax O
stages O
A O
- O
B O
, O
immature O
fungiform O
papillae O
become O
discernible O
in O
the O
dorsal O
surface O
of O
the O
tongue O
, O
where O
the O
Merkel O
cells O
are O
located O
. O

Merkel O
cells O
then O
move O
downward O
and O
extend O
their O
cytoplasmic O
processes O
toward O
the O
basal O
lamina O
. O

These O
cells O
are O
identified O
by O
their O
intense O
immunoreactivity O
for O
serotonin O
. O

During O
the O
later O
stages O
, O
many O
nerve O
fibers O
in O
the O
subepithelial O
connective O
tissue O
approach O
the O
epithelium O
containing O
Merkel O
cells O
. O

At O
climax O
stages O
C O
- O
D O
, O
Merkel O
cells O
extend O
cytoplasmic O
processes O
along O
the O
basal O
lamina O
toward O
the O
center O
of O
the O
newly O
forming O
fungiform O
papillae O
. O

The O
morphology O
of O
these O
Merkel O
cells O
exactly O
coincides O
with O
that O
of O
serotonergic O
basal O
cells O
in O
adult O
taste O
organs O
. O

Profuse O
exocytotic O
release O
of O
dense O
- O
cored O
granules O
of O
Merkel O
cells O
toward O
the O
nerve O
fibers O
through O
the O
basal O
lamina O
is O
frequently O
seen O
in O
these O
stages O
. O

The O
present O
study O
indicates O
that O
serotonergic O
basal O
cells O
are O
derived O
from O
intraepithelial O
Merkel O
cells O
, O
which O
act O
as O
target O
sites O
for O
growing O
nerves O
and O
may O
be O
responsible O
for O
the O
initiation O
of O
taste O
organ O
morphogenesis O
. O

The O
cortical B-BrainRegion
projections O
of O
the O
mediodorsal B-BrainRegion
nucleus I-BrainRegion
and O
adjacent O
thalamic B-BrainRegion
nuclei I-BrainRegion
in O
the O
rat O
. O

The O
mediodorsal B-BrainRegion
nucleus I-BrainRegion
of O
the O
rat B-BrainRegion
thalamus I-BrainRegion
has O
been O
divided O
into O
medial O
, O
central O
and O
lateral O
segments O
on O
the O
basis O
of O
its O
structure O
and O
axonal O
connections O
, O
and O
these O
segments O
have O
been O
shown O
by O
experiments O
using O
the O
autoradiographic O
method O
of O
demonstrating O
axonal O
connections O
to O
project O
to O
seven O
distinct O
cortical B-BrainRegion
areas I-BrainRegion
covering O
most O
of O
the O
frontal O
pole O
of O
the O
hemisphere O
. O

The O
position O
and O
cytoarchitectonic O
characteristics O
of O
these O
areas O
are O
described O
. O

The O
medial B-BrainRegion
segment I-BrainRegion
of I-BrainRegion
the I-BrainRegion
nucleus I-BrainRegion
projects O
to O
the O
prelimbic B-BrainRegion
area I-BrainRegion
( O
32 O
) O
on O
the O
medial O
surface O
of O
the O
hemisphere O
, O
and O
to O
the O
dorsal B-BrainRegion
agranular I-BrainRegion
insular I-BrainRegion
area I-BrainRegion
, O
dorsal O
to O
the O
rhinal B-BrainRegion
sulcus I-BrainRegion
on O
the O
lateral O
surface O
. O

The O
lateral B-BrainRegion
segment I-BrainRegion
projects O
to O
the O
anterior B-BrainRegion
cingulate I-BrainRegion
area I-BrainRegion
( O
area B-BrainRegion
24 I-BrainRegion
) O
and O
the O
medial B-BrainRegion
precentral I-BrainRegion
area I-BrainRegion
on O
the O
dorsomedial O
shoulder O
of O
the O
hemisphere O
, O
while O
the O
central B-BrainRegion
segment I-BrainRegion
projects O
to O
the O
ventral B-BrainRegion
agranular I-BrainRegion
insular I-BrainRegion
area I-BrainRegion
in O
the O
dorsal B-BrainRegion
bank I-BrainRegion
of I-BrainRegion
the I-BrainRegion
rhinal I-BrainRegion
sulcus I-BrainRegion
, O
and O
to O
a O
lateral B-BrainRegion
part I-BrainRegion
of I-BrainRegion
the I-BrainRegion
orbital I-BrainRegion
cortex I-BrainRegion
further O
rostrally O
. O

( O
The O
term O
" O
orbital O
" O
is O
used O
to O
refer O
to O
the O
cortex B-BrainRegion
on O
the O
ventral O
surface O
of O
the O
frontal O
pole O
of O
the O
hemisphere O
. O

) O
A O
ventral O
part O
of O
this O
orbital B-BrainRegion
cortex I-BrainRegion
also O
receives O
fibers O
from O
the O
mediodorsal B-BrainRegion
nucleus I-BrainRegion
, O
possibly O
its O
lateral O
segment O
, O
but O
the O
medial B-BrainRegion
part I-BrainRegion
of I-BrainRegion
the I-BrainRegion
orbital I-BrainRegion
cortex I-BrainRegion
, O
and O
the O
ventrolateral B-BrainRegion
orbital I-BrainRegion
area I-BrainRegion
in I-BrainRegion
the I-BrainRegion
fundus I-BrainRegion
of I-BrainRegion
the I-BrainRegion
rhinal I-BrainRegion
sulcus I-BrainRegion
receive O
projections O
from O
the O
paratenial B-BrainRegion
nucleus I-BrainRegion
and O
the O
submedial B-BrainRegion
nucleus I-BrainRegion
, O
respectively O
. O

All O
of O
these O
thalamocortical O
projections O
end O
in O
layer O
III O
, O
and O
in O
the O
outer O
part O
of O
layer O
I O
. O

The O
basal B-BrainRegion
nucleus I-BrainRegion
of I-BrainRegion
the I-BrainRegion
ventromedial I-BrainRegion
complex I-BrainRegion
( O
the O
thalamic B-BrainRegion
taste O
relay O
) O
has O
been O
shown O
to O
have O
a O
similar O
laminar O
projection O
( O
layer O
I O
and O
layers O
III O
/ O
IV O
) O
to O
the O
granular B-BrainRegion
insular I-BrainRegion
area I-BrainRegion
immediately O
dorsal O
to O
, O
but O
not O
overlapping O
, O
the O
mediodorsal B-BrainRegion
projection I-BrainRegion
field I-BrainRegion
. O

However O
, O
the O
principal B-BrainRegion
nucleus I-BrainRegion
of I-BrainRegion
the I-BrainRegion
ventromedial I-BrainRegion
complex I-BrainRegion
appears O
to O
project O
to O
layer O
I O
, O
and O
possibly O
layer O
VI O
, O
of O
the O
entire O
frontal O
pole O
of O
the O
hemisphere O
. O

The O
anteromedial B-BrainRegion
nucleus I-BrainRegion
does O
not O
appear O
to O
project O
to O
layer O
III O
of O
the O
projection O
field O
of O
the O
mediodorsal B-BrainRegion
nucleus I-BrainRegion
, O
although O
it O
may O
project O
to O
layers O
I O
and O
VI O
, O
especially O
in O
the O
anterior B-BrainRegion
cingulate I-BrainRegion
and O
medial B-BrainRegion
precentral I-BrainRegion
areas I-BrainRegion
. O

A O
thalamoamygdaloid B-BrainRegion
projection O
from O
the O
medial B-BrainRegion
segment I-BrainRegion
of I-BrainRegion
the I-BrainRegion
mediodorsal I-BrainRegion
nucleus I-BrainRegion
to O
the O
basolateral B-BrainRegion
nucleus I-BrainRegion
of I-BrainRegion
the I-BrainRegion
amygdala I-BrainRegion
has O
also O
been O
demonstrated O
, O
which O
reciprocates O
an O
amygdalothalamic O
projection O
from O
the O
basolateral B-BrainRegion
nucleus I-BrainRegion
to O
the O
medial B-BrainRegion
segment I-BrainRegion
. O

The O
habenular B-BrainRegion
nuclei I-BrainRegion
also O
appear O
to O
project O
to O
the O
central B-BrainRegion
nucleus I-BrainRegion
of I-BrainRegion
the I-BrainRegion
amygdala I-BrainRegion
. O

These O
results O
are O
discussed O
in O
relation O
to O
the O
delineation O
and O
subdivision O
of O
the O
prefrontal B-BrainRegion
cortex I-BrainRegion
in O
the O
rat O
, O
and O
to O
amygdalothalamic O
and O
amygdalocortical O
projections O
which O
are O
described O
in O
a O
subsequent O
paper O
( O
Krettek O
and O
Price O
, O
' O
77 O
) O
. O

Representation O
of O
the O
body O
surface O
in O
the O
gracile B-BrainRegion
, I-BrainRegion
cuneate I-BrainRegion
, I-BrainRegion
and I-BrainRegion
spinal I-BrainRegion
trigeminal I-BrainRegion
nuclei I-BrainRegion
of O
the O
little O
red O
flying O
fox O
( O
Pteropus O
scapulatus O
) O
. O

The O
body O
surface O
representation O
in O
the O
gracile B-BrainRegion
, I-BrainRegion
cuneate I-BrainRegion
, I-BrainRegion
and I-BrainRegion
spinal I-BrainRegion
trigeminal I-BrainRegion
nuclei I-BrainRegion
of O
the O
little O
red O
flying O
fox O
( O
Pteropus O
scapulatus O
) O
was O
examined O
. O

As O
in O
other O
species O
, O
it O
was O
found O
that O
any O
single O
cross O
- O
section O
through O
all O
three O
nuclei O
contains O
a O
representation O
of O
most O
, O
or O
all O
, O
of O
the O
body O
surface O
. O

In O
the O
little O
red O
flying O
fox O
, O
however O
, O
this O
representation O
is O
arranged O
as O
a O
series O
of O
dorsolateral O
to O
ventromedially O
oriented O
bands O
, O
within O
which O
there O
are O
no O
apparent O
topographies O
. O

These O
bands O
are O
arranged O
in O
such O
a O
way O
that O
the O
spatial O
relationships O
between O
body O
regions O
in O
the O
representation O
do O
not O
reflect O
those O
at O
the O
periphery O
. O

Generation O
and O
death O
of O
cells O
in O
the O
dorsal B-BrainRegion
lateral I-BrainRegion
geniculate I-BrainRegion
nucleus I-BrainRegion
and O
superior B-BrainRegion
colliculus I-BrainRegion
of O
the O
wallaby O
, O
Setonix O
brachyurus O
( O
quokka O
) O
. O

To O
study O
postnatal O
cell O
generation O
in O
primary O
visual O
centres O
of O
the O
quokka O
, O
tritiated O
thymidine O
was O
injected O
into O
pouch O
- O
young O
aged O
postnatal O
day O
( O
P O
) O
1 O
- O
P85 O
. O

Brains O
were O
examined O
at O
P100 O
, O
just O
before O
eye O
- O
opening O
, O
when O
primary O
visual O
projections O
are O
essentially O
mature O
. O

Neurons O
in O
the O
dorsal B-BrainRegion
lateral I-BrainRegion
geniculate I-BrainRegion
nucleus I-BrainRegion
( O
dLGN O
) O
and O
superior B-BrainRegion
colliculus I-BrainRegion
( O
SC O
) O
were O
generated O
at O
P1 O
- O
P10 O
and O
P1 O
- O
P18 O
respectively O
. O

Peak O
numbers O
of O
labelled O
cells O
were O
seen O
at O
P3 O
and O
P5 O
in O
the O
dorsal B-BrainRegion
lateral I-BrainRegion
geniculate I-BrainRegion
nucleus I-BrainRegion
( O
dLGN O
) O
and O
superior B-BrainRegion
colliculus I-BrainRegion
( O
SC O
) O
. O

Cell O
death O
was O
assessed O
in O
the O
dorsal B-BrainRegion
lateral I-BrainRegion
geniculate I-BrainRegion
nucleus I-BrainRegion
( O
dLGN O
) O
and O
superior B-BrainRegion
colliculus I-BrainRegion
( O
SC O
) O
of O
young O
aged O
P10 O
- O
P150 O
. O

Low O
numbers O
of O
dying O
cells O
were O
seen O
in O
the O
dorsal B-BrainRegion
lateral I-BrainRegion
geniculate I-BrainRegion
nucleus I-BrainRegion
( O
dLGN O
) O
throughout O
this O
period O
, O
with O
a O
small O
peak O
at O
P85 O
. O

A O
more O
substantial O
peak O
of O
cell O
death O
was O
seen O
in O
the O
superior B-BrainRegion
colliculus I-BrainRegion
( O
SC O
) O
, O
also O
at O
P85 O
. O

In O
the O
quokka O
, O
the O
time O
interval O
between O
the O
peaks O
of O
cell O
generation O
and O
of O
cell O
death O
in O
the O
dorsal B-BrainRegion
lateral I-BrainRegion
geniculate I-BrainRegion
nucleus I-BrainRegion
( O
dLGN O
) O
and O
superior B-BrainRegion
colliculus I-BrainRegion
( O
SC O
) O
is O
70 O
- O
80 O
days O
, O
considerably O
longer O
than O
the O
interval O
of O
40 O
days O
between O
birth O
and O
death O
of O
retinal B-BrainRegion
cells O
. O

Disruption O
of O
the O
retinal B-BrainRegion
basal I-BrainRegion
lamina I-BrainRegion
during O
early O
embryonic O
development O
leads O
to O
a O
retraction O
of O
vitreal O
end O
feet O
, O
an O
increased O
number O
of O
ganglion O
cells O
, O
and O
aberrant O
axonal O
outgrowth O
. O

Bacterial O
collagenase O
was O
injected O
into O
the O
vitreous O
of O
the O
eye O
of O
chick O
and O
quail O
embryos O
. O

Immunocytochemical O
and O
ultrastructural O
studies O
revealed O
that O
the O
collagenase O
dissolved O
the O
retinal B-BrainRegion
basal I-BrainRegion
lamina I-BrainRegion
of O
the O
injected O
eye O
. O

The O
basal O
lamina O
disruption O
was O
first O
detectable O
1 O
hour O
after O
enzyme O
injection O
and O
was O
complete O
within O
3 O
hours O
. O

With O
further O
development O
, O
the O
retinal B-BrainRegion
basal I-BrainRegion
lamina I-BrainRegion
was O
not O
reestablished O
; O
newly O
developing O
neuroepithelium O
in O
the O
peripheral B-BrainRegion
retina I-BrainRegion
, O
however O
, O
generated O
an O
intact O
basal O
lamina O
. O

Western O
blot O
analysis O
showed O
that O
Clostridial O
collagenase O
degraded O
various O
collagens O
but O
spared O
noncollagenous O
proteins O
. O

Basal O
lamina O
disruption O
of O
embryonic O
day O
3 O
to O
6 O
retinae O
led O
to O
the O
retraction O
of O
the O
end O
feet O
of O
the O
neuroepithelial O
cells O
, O
caused O
an O
increase O
in O
the O
number O
of O
Islet O
- O
1 O
+ O
cells O
( O
most O
likely O
ganglion O
cells O
) O
, O
an O
increase O
in O
the O
thickness O
of O
the O
optic O
fiber O
layer O
, O
and O
aberrant O
growth O
of O
optic O
axons O
on O
their O
way O
toward O
the O
optic B-BrainRegion
disc I-BrainRegion
. O

None O
of O
these O
changes O
were O
observed O
when O
retinal B-BrainRegion
basal I-BrainRegion
laminae I-BrainRegion
were O
disrupted O
at O
later O
stages O
of O
development O
. O

The O
present O
data O
demonstrate O
that O
the O
retinal B-BrainRegion
basal I-BrainRegion
lamina I-BrainRegion
, O
by O
anchoring O
the O
neuroepithelial O
cells O
to O
the O
pial O
surface O
of O
the O
retina B-BrainRegion
, O
has O
an O
important O
function O
in O
the O
development O
of O
the O
normal O
cytoarchitecture O
of O
this O
structure O
. O

It O
is O
proposed O
that O
the O
altered O
extracellular O
environment O
in O
the O
vitreal O
part O
of O
the O
retina B-BrainRegion
, O
resulting O
in O
the O
retraction O
of O
the O
neuroepithelial O
end O
feet O
, O
is O
responsible O
for O
the O
increased O
number O
of O
Islet O
- O
1 O
+ O
cells O
and O
the O
aberrant O
axonal O
navigation O
. O

Characterization O
of O
dopaminergic O
midbrain B-BrainRegion
neurons O
in O
a O
DBH O
: O
BDNF O
transgenic O
mouse O
. O

The O
neurotrophin O
brain O
- O
derived O
neurotrophic O
factor O
( O
BDNF O
) O
has O
been O
implicated O
in O
the O
survival O
and O
differentiation O
of O
central O
nervous O
system O
neurons O
, O
including O
dopaminergic O
cells O
in O
culture O
. O

To O
determine O
whether O
brain O
- O
derived O
neurotrophic O
factor O
( O
BDNF O
) O
might O
play O
a O
role O
in O
the O
development O
of O
dopaminergic O
neurons O
in O
vivo O
, O
we O
used O
a O
previously O
characterized O
transgenic O
mouse O
( O
DBH O
: O
brain O
- O
derived O
neurotrophic O
factor O
( O
BDNF O
) O
) O
that O
overexpresses O
brain O
- O
derived O
neurotrophic O
factor O
( O
BDNF O
) O
in O
adrenergic O
and O
noradrenergic O
neurons O
as O
a O
result O
of O
fusion O
of O
the O
brain O
- O
derived O
neurotrophic O
factor O
( O
BDNF O
) O
gene O
to O
the O
dopamine O
beta O
- O
hydroxylase O
( O
dopamine O
beta O
- O
hydroxylase O
( O
DBH O
) O
) O
gene O
promoter O
. O

We O
quantified O
dopaminergic O
neuronal O
profiles O
at O
four O
midbrain B-BrainRegion
coronal O
levels O
and O
compared O
dopamine O
beta O
- O
hydroxylase O
( O
DBH O
) O
: O
brain O
- O
derived O
neurotrophic O
factor O
( O
BDNF O
) O
transgenic O
animals O
with O
wild O
- O
type O
mice O
of O
the O
same O
genetic O
background O
. O

Analysis O
of O
sections O
immunostained O
with O
tyrosine O
hydroxylase O
( O
TH O
) O
showed O
that O
the O
mean O
number O
of O
dopaminergic O
neurons O
in O
the O
four O
selected O
midbrain B-BrainRegion
sections O
was O
52 O
% O
greater O
( O
one O
- O
way O
analysis O
of O
variance O
, O
P O
& O
lt O
; O
0 O
. O

0005 O
) O
in O
transgenic O
mice O
( O
2 O
, O
165 O
+ O
/ O
- O
55 O
S O
. O

E O
. O

M O
. O

, O
n O
= O
4 O
) O
than O
in O
control O
mice O
( O
1 O
, O
428 O
+ O
/ O
- O
71 O
S O
. O

E O
. O

M O
. O

, O
n O
= O
4 O
) O
. O

The O
increase O
in O
dopaminergic O
neuron O
profile O
count O
in O
dopamine O
beta O
- O
hydroxylase O
( O
DBH O
) O
: O
brain O
- O
derived O
neurotrophic O
factor O
( O
BDNF O
) O
transgenic O
animals O
was O
confirmed O
by O
analysis O
of O
the O
pars B-BrainRegion
compacta I-BrainRegion
of I-BrainRegion
the I-BrainRegion
substantia I-BrainRegion
nigra I-BrainRegion
on O
Nissl O
- O
stained O
sections O
. O

Surface O
area O
of O
the O
reference O
region O
of O
interest O
containing O
tyrosine O
hydroxylase O
( O
TH O
) O
- O
immunoreactive O
neurons O
was O
similar O
in O
transgenic O
and O
control O
mice O
. O

Regional O
analysis O
of O
different O
midbrain O
areas B-BrainRegion
containing O
dopaminergic O
neurons O
suggested O
that O
the O
increase O
in O
cell O
profile O
count O
occurs O
in O
a O
relatively O
homogeneous O
manner O
. O

Comparison O
of O
tyrosine O
hydroxylase O
( O
TH O
) O
- O
immunoreactive O
cell O
size O
showed O
a O
tendency O
for O
smaller O
neurons O
in O
transgenic O
animals O
, O
but O
the O
difference O
was O
not O
statistically O
significant O
. O

We O
conclude O
that O
dopamine O
beta O
- O
hydroxylase O
( O
DBH O
) O
: O
brain O
- O
derived O
neurotrophic O
factor O
( O
BDNF O
) O
transgenic O
mice O
show O
increased O
number O
of O
tyrosine O
hydroxylase O
( O
TH O
) O
- O
immunoreactive O
cells O
in O
the O
midbrain B-BrainRegion
. O

We O
