of O
the O
extended B-BrainRegion
amygdala I-BrainRegion
. O

Injection O
sites O
in O
the O
lateral B-BrainRegion
mesopontine I-BrainRegion
tegmentum I-BrainRegion
produced O
robust O
labeling O
in O
the O
central B-BrainRegion
extended I-BrainRegion
amygdala I-BrainRegion
but O
little O
in O
the O
nucleus B-BrainRegion
accumbens I-BrainRegion
. O

The O
projections O
of O
extended B-BrainRegion
amygdala I-BrainRegion
were O
substantially O
developed O
by O
postnatal O
day O
1 O
, O
whereas O
those O
of O
the O
caudomedial B-BrainRegion
shell I-BrainRegion
of I-BrainRegion
the I-BrainRegion
nucleus I-BrainRegion
accumbens I-BrainRegion
only O
reached O
the O
ventral B-BrainRegion
tegmental I-BrainRegion
area I-BrainRegion
by O
approximately O
postnatal O
day O
6 O
. O

Few O
neurons O
projecting O
from O
the O
caudomedial B-BrainRegion
shell I-BrainRegion
of I-BrainRegion
the I-BrainRegion
accumbens I-BrainRegion
to O
the O
ventral B-BrainRegion
tegmental I-BrainRegion
area I-BrainRegion
were O
observed O
even O
at O
postnatal O
day O
21 O
. O

In O
consideration O
of O
the O
reported O
importance O
of O
the O
nucleus B-BrainRegion
accumbens I-BrainRegion
, O
particularly O
the O
caudomedial O
shell O
, O
in O
neural O
processing O
related O
to O
reward O
and O
motivation O
and O
the O
central O
nervous O
system O
response O
to O
antipsychotic O
drugs O
, O
it O
may O
be O
important O
to O
determine O
whether O
processes O
occurring O
during O
the O
protracted O
postnatal O
development O
of O
the O
caudomedial O
shell O
are O
vulnerable O
to O
destructive O
circumstances O
, O
such O
as O
drug O
intoxication O
, O
maternal O
separation O
, O
or O
social O
isolation O
. O

Structure O
of O
the O
vertical O
and O
horizontal O
system O
neurons O
of O
the O
lobula O
plate O
in O
Drosophila O
. O

The O
lobula O
plate O
in O
the O
optic B-BrainRegion
lobe I-BrainRegion
of O
the O
fly O
brain O
is O
a O
high O
- O
order O
processing O
center O
for O
visual O
information O
. O

Within O
the O
lobula O
plate O
lie O
a O
small O
number O
of O
giant O
neurons O
that O
are O
responsible O
for O
the O
detection O
of O
wide O
field O
visual O
motion O
. O

Although O
the O
structure O
and O
motion O
sensitivity O
of O
these O
cells O
have O
been O
extensively O
described O
in O
large O
flies O
, O
the O
system O
has O
not O
been O
described O
systematically O
in O
Drosophila O
. O

Here O
, O
we O
use O
the O
mosaic O
analysis O
with O
a O
repressible O
cell O
marker O
( O
MARCM O
) O
system O
to O
analyze O
a O
subset O
of O
these O
cells O
, O
the O
horizontal O
and O
vertical O
systems O
. O

Our O
results O
suggest O
that O
the O
Drosophila O
horizontal O
system O
is O
similar O
to O
those O
described O
in O
larger O
flies O
, O
with O
three O
neurons O
fanning O
their O
dendrites O
over O
the O
lobula O
plate O
. O

We O
found O
that O
there O
are O
six O
neurons O
in O
the O
Drosophila O
vertical O
system O
, O
a O
figure O
that O
compares O
with O
9 O
- O
11 O
neurons O
in O
large O
flies O
. O

Even O
so O
, O
the O
Drosophila O
vertical O
system O
closely O
resembles O
the O
systems O
of O
larger O
flies O
, O
with O
each O
neuron O
in O
Drosophila O
having O
an O
approximate O
counterpart O
in O
large O
flies O
. O

This O
anatomical O
similarity O
implies O
that O
the O
inputs O
to O
the O
vertical O
system O
are O
similarly O
organized O
in O
these O
various O
fly O
species O
, O
and O
that O
it O
is O
likely O
that O
the O
Drosophila O
neurons O
respond O
to O
motions O
similar O
to O
those O
sensed O
by O
their O
specific O
structural O
counterparts O
in O
large O
flies O
. O

Additionally O
, O
the O
similar O
appearance O
of O
vertical O
system O
cells O
in O
multiple O
cell O
clones O
demonstrates O
that O
they O
share O
a O
common O
developmental O
lineage O
. O

Access O
to O
these O
cells O
in O
Drosophila O
should O
allow O
for O
the O
use O
of O
genetic O
tools O
in O
future O
studies O
of O
horizontal O
and O
vertical O
system O
function O
. O

beta O
- O
Endorphin O
and O
gonadotropin O
- O
releasing O
hormone O
synaptic O
input O
to O
gonadotropin O
- O
releasing O
hormone O
neurosecretory O
cells O
in O
the O
male O
rat O
. O

Physiological O
and O
pharmacological O
evidence O
has O
suggested O
that O
both O
endogenous O
opiates O
and O
gonadotropin O
- O
releasing O
hormone O
( O
GnRH O
) O
itself O
can O
act O
centrally O
to O
exert O
a O
tonic O
inhibition O
on O
gonadotropin O
secretion O
via O
an O
inhibition O
of O
the O
neurosecretion O
of O
gonadotropin O
- O
releasing O
hormone O
( O
GnRH O
) O
. O

To O
determine O
if O
the O
effects O
of O
these O
two O
peptides O
might O
be O
mediated O
via O
a O
direct O
synaptic O
input O
to O
the O
gonadotropin O
- O
releasing O
hormone O
( O
GnRH O
) O
neuron O
, O
we O
undertook O
a O
double O
label O
ultrastructural O
study O
. O

We O
were O
able O
to O
localize O
in O
the O
same O
tissue O
section O
beta O
- O
endorphin O
and O
gonadotropin O
- O
releasing O
hormone O
( O
GnRH O
) O
. O

Analysis O
of O
serial O
sections O
through O
gonadotropin O
- O
releasing O
hormone O
( O
GnRH O
) O
perikarya O
and O
dendrites O
in O
the O
male O
rat O
diagonal O
band O
/ O
preoptic O
area O
revealed O
that O
almost O
10 O
% O
of O
the O
synapses O
impinging O
on O
the O
gonadotropin O
- O
releasing O
hormone O
( O
GnRH O
) O
neuron O
contained O
beta O
- O
endorphin O
; O
an O
additional O
10 O
% O
of O
the O
terminals O
contained O
gonadotropin O
- O
releasing O
hormone O
( O
GnRH O
) O
. O

These O
data O
provide O
anatomical O
evidence O
in O
support O
of O
both O
a O
direct O
modulation O
of O
gonadotropin O
- O
releasing O
hormone O
( O
GnRH O
) O
release O
by O
opiates O
and O
of O
the O
presence O
of O
an O
ultrashort O
feedback O
loop O
. O

Selective O
retrograde O
transport O
of O
nipecotic O
acid O
, O
a O
GABA O
analog O
, O
labels O
a O
subpopulation O
of O
gerbil O
olivocochlear O
neurons O
. O

Perfusion O
of O
the O
gerbil O
cochlea B-BrainRegion
with O
micromolar O
quantities O
of O
3H O
- O
gamma O
- O
aminobutyric O
acid O
( O
GABA O
) O
results O
in O
rapid O
, O
selective O
labeling O
of O
50 O
- O
60 O
% O
of O
the O
olivocochlear O
( O
OC O
) O
efferent O
terminals O
on O
afferent O
dendrites O
beneath O
the O
inner O
hair O
cells O
, O
and O
all O
of O
the O
efferent O
terminals O
beneath O
the O
outer O
hair O
cells O
. O

In O
order O
to O
identify O
the O
neurons O
from O
which O
these O
3H O
- O
gamma O
- O
aminobutyric O
acid O
( O
GABA O
) O
- O
accumulating O
terminals O
originate O
, O
the O
cell O
bodies O
were O
localized O
by O
using O
retrograde O
transport O
of O
3H O
- O
nipecotic O
acid O
, O
a O
metabolically O
inert O
3H O
- O
gamma O
- O
aminobutyric O
acid O
( O
GABA O
) O
analog O
. O

With O
survival O
times O
of O
6 O
- O
30 O
hours O
after O
cochlear B-BrainRegion
injection O
, O
myelinated O
olivocochlear O
( O
OC O
) O
efferent O
fibers O
and O
cell O
bodies O
were O
well O
labeled O
, O
with O
the O
greatest O
number O
being O
labeled O
at O
12 O
- O
18 O
hours O
. O

All O
of O
the O
labeled O
neurons O
belonged O
to O
the O
medial B-BrainRegion
olivocochlear I-BrainRegion
( O
OC O
) O
system O
, O
and O
no O
lateral B-BrainRegion
olivocochlear I-BrainRegion
( O
OC O
) O
neurons O
were O
labeled O
. O

It O
is O
concluded O
that O
the O
3H O
- O
gamma O
- O
aminobutyric O
acid O
( O
GABA O
) O
- O
accumulating O
endings O
in O
the O
gerbil O
cochlea B-BrainRegion
arise O
from O
medial B-BrainRegion
olivocochlear I-BrainRegion
( O
OC O
) O
neurons O
, O
and O
therefore O
that O
medial B-BrainRegion
olivocochlear I-BrainRegion
( O
OC O
) O
efferent O
neurons O
in O
this O
species O
project O
to O
both O
inner O
and O
outer O
hair O
cell O
regions O
. O

Quantitative O
morphometry O
of O
hippocampal B-BrainRegion
pyramidal O
cells O
: O
differences O
between O
anatomical O
classes O
and O
reconstructing O
laboratories O
. O

The O
dendritic O
trees O
of O
hippocampal B-BrainRegion
pyramidal O
cells O
play O
important O
roles O
in O
the O
establishment O
and O
regulation O
of O
network O
connectivity O
, O
synaptic O
plasticity O
, O
and O
firing O
dynamics O
. O

Several O
laboratories O
routinely O
reconstruct O
CA3 B-BrainRegion
and O
CA1 B-BrainRegion
dendrites O
to O
correlate O
their O
three O
- O
dimensional O
structure O
with O
biophysical O
, O
electrophysiological O
, O
and O
anatomical O
observables O
. O

To O
integrate O
and O
assess O
the O
consistency O
of O
the O
quantitative O
data O
available O
to O
the O
scientific O
community O
, O
we O
exhaustively O
analyzed O
143 O
completely O
reconstructed O
neurons O
intracellularly O
filled O
and O
digitized O
in O
five O
different O
laboratories O
from O
10 O
experimental O
conditions O
. O

Thirty O
morphometric O
parameters O
, O
including O
the O
most O
common O
neuroanatomical O
measurements O
, O
were O
extracted O
from O
all O
neurons O
. O

A O
consistent O
fraction O
of O
parameters O
( O
11 O
of O
30 O
) O
was O
significantly O
different O
between O
CA3 B-BrainRegion
and O
CA1 B-BrainRegion
cells O
. O

A O
considerably O
large O
number O
of O
parameters O
was O
also O
found O
that O
discriminated O
among O
neurons O
within O
the O
same O
morphological O
class O
, O
but O
reconstructed O
in O
different O
laboratories O
. O

These O
interlaboratory O
differences O
( O
8 O
of O
30 O
parameters O
) O
far O
outweighed O
the O
differences O
between O
experimental O
conditions O
within O
a O
single O
lab O
, O
such O
as O
aging O
or O
preparation O
method O
( O
at O
most O
two O
significant O
parameters O
) O
. O

The O
set O
of O
morphometrics O
separating O
anatomical O
regions O
and O
that O
separating O
reconstructing O
laboratories O
were O
almost O
entirely O
nonoverlapping O
. O

CA3 B-BrainRegion
and O
CA1 B-BrainRegion
neurons O
could O
be O
distinguished O
by O
global O
quantities O
such O
as O
branch O
order O
and O
Sholl O
distance O
. O

Differences O
among O
laboratories O
were O
largely O
due O
to O
local O
variables O
such O
as O
branch O
diameter O
and O
local O
bifurcation O
angles O
. O

Only O
one O
parameter O
( O
a O
ratio O
of O
branch O
diameters O
) O
separated O
both O
morphological O
classes O
and O
reconstructing O
laboratories O
. O

Compartmental O
simulations O
of O
electrophysiological O
activity O
showed O
that O
both O
differences O
between O
anatomical O
classes O
and O
reconstructing O
laboratories O
could O
dramatically O
affect O
the O
firing O
rate O
of O
these O
neurons O
under O
different O
experimental O
conditions O
. O

Functional O
expression O
of O
the O
peptide O
transporter O
PEPT2 O
in O
the O
mammalian O
enteric O
nervous O
system O
. O

The O
peptide O
transporter O
PEPT2 O
mediates O
transmembrane O
uptake O
of O
small O
peptides O
. O

So O
far O
, O
its O
expression O
has O
not O
been O
evidenced O
in O
the O
gastrointestinal O
tract O
. O

We O
have O
investigated O
peptide O
transport O
activity O
in O
the O
neuromuscular O
layers O
of O
the O
gastrointestinal O
tract O
by O
using O
the O
fluorescent O
tracer O
- O
dipeptide O
beta O
- O
Ala O
- O
Lys O
- O
Nepsilon O
- O
7 O
- O
amino O
- O
4 O
- O
methyl O
- O
coumarin O
- O
3 O
- O
acetic O
acid O
( O
Ala O
- O
Lys O
- O
AMCA O
) O
. O

Whole O
- O
mount O
preparations O
from O
mouse O
, O
rat O
, O
and O
guinea O
pig O
stomach O
and O
small O
and O
large O
intestine O
were O
incubated O
with O
beta O
- O
Ala O
- O
Lys O
- O
Nepsilon O
- O
7 O
- O
amino O
- O
4 O
- O
methyl O
- O
coumarin O
- O
3 O
- O
acetic O
acid O
( O
Ala O
- O
Lys O
- O
AMCA O
) O
in O
the O
presence O
or O
absence O
of O
the O
uptake O
- O
inhibitors O
L O
- O
histidine O
, O
D O
- O
phenylalanyl O
- O
L O
- O
alanine O
( O
D O
- O
Phe O
- O
Ala O
) O
, O
glycyl O
- O
L O
- O
sarcosine O
( O
Gly O
- O
Sar O
) O
, O
glycyl O
- O
L O
- O
glutamine O
( O
Gly O
- O
Gln O
) O
, O
benzylpenicillin O
, O
and O
cefadroxil O
. O

Fluorescence O
microscopy O
revealed O
that O
beta O
- O
Ala O
- O
Lys O
- O
Nepsilon O
- O
7 O
- O
amino O
- O
4 O
- O
methyl O
- O
coumarin O
- O
3 O
- O
acetic O
acid O
( O
Ala O
- O
Lys O
- O
AMCA O
) O
specifically O
accumulated O
in O
both O
ganglionic O
layers O
of O
the O
enteric O
nervous O
system O
( O
ENS O
) O
in O
all O
regions O
and O
species O
studied O
. O

This O
could O
be O
inhibited O
by O
glycyl O
- O
L O
- O
sarcosine O
( O
Gly O
- O
Sar O
) O
, O
D O
- O
phenylalanyl O
- O
L O
- O
alanine O
( O
D O
- O
Phe O
- O
Ala O
) O
, O
glycyl O
- O
L O
- O
glutamine O
( O
Gly O
- O
Gln O
) O
, O
and O
cefadroxil O
, O
but O
not O
by O
free O
histidine O
and O
benzylpenicillin O
, O
indicating O
uptake O
via O
PEPT2 O
. O

Accordingly O
, O
dipeptide O
uptake O
was O
completely O
abolished O
in O
PEPT2 O
- O
deficient O
mice O
. O

Reverse O
transcriptase O
- O
polymerase O
chain O
reaction O
analysis O
detected O
a O
PEPT2 O
- O
specific O
transcript O
in O
extracts O
from O
the O
ganglionic O
enteric O
nervous O
system O
( O
ENS O
) O
layers O
of O
mouse O
small O
and O
large O
intestine O
, O
further O
proving O
that O
enteric O
dipeptide O
transport O
activity O
is O
specifically O
mediated O
via O
PEPT2 O
. O

The O
cellular O
site O
of O
dipeptide O
uptake O
was O
immunohistochemically O
localized O
to O
enteric O
glial O
cells O
and O
tissue O
- O
resident O
macrophages O
. O

In O
addition O
, O
dipeptide O
uptake O
occurred O
in O
a O
neurochemically O
defined O
subset O
of O
neurons O
in O
the O
guinea O
pig O
enteric O
nervous O
system O
( O
ENS O
) O
. O

Our O
results O
constitute O
the O
first O
functional O
evidence O
for O
dipeptide O
transport O
activity O
in O
the O
enteric O
nervous O
system O
( O
ENS O
) O
. O

PEPT2 O
- O
mediated O
dipeptide O
transport O
in O
enteric O
glia O
could O
contribute O
to O
the O
clearance O
of O
neuropeptides O
in O
the O
enteric O
nervous O
system O
( O
ENS O
) O
. O

In O
addition O
, O
the O
fluorophore O
- O
coupled O
dipeptide O
uptake O
via O
PEPT2 O
is O
a O
novel O
vital O
marker O
for O
glial O
cells O
in O
the O
enteric O
nervous O
system O
( O
ENS O
) O
. O

An O
extralemniscal O
component O
of O
the O
mustached O
bat O
inferior B-BrainRegion
colliculus I-BrainRegion
selective O
for O
direction O
and O
rate O
of O
linear O
frequency O
modulations O
. O

Frequency O
modulations O
( O
FMs O
) O
are O
prevalent O
in O
human O
speech O
, O
and O
are O
important O
acoustic O
cues O
for O
the O
categorical O
discrimination O
of O
phonetic O
contrasts O
. O

For O
bats O
, O
FM O
sweeps O
are O
also O
important O
for O
communication O
and O
are O
often O
the O
only O
component O
in O
echolocation O
calls O
. O

Auditory O
neurons O
tuned O
to O
the O
direction O
and O
rate O
of O
FM O
might O
underlie O
the O
encoding O
of O
rapid O
frequency O
transitions O
. O

In O
the O
mustached O
bat O
, O
we O
have O
discovered O
a O
population O
of O
such O
FM O
selective O
cells O
in O
an O
area O
interposed O
between O
the O
central B-BrainRegion
nucleus I-BrainRegion
of I-BrainRegion
the I-BrainRegion
inferior I-BrainRegion
colliculus I-BrainRegion
( O
ICC O
) O
and O
the O
nuclei B-BrainRegion
of I-BrainRegion
the I-BrainRegion
lateral I-BrainRegion
lemniscus I-BrainRegion
( O
NLL O
) O
. O

We O
believe O
this O
area O
to O
be O
the O
ventral O
extent O
of O
the O
external B-BrainRegion
nucleus I-BrainRegion
of I-BrainRegion
the I-BrainRegion
inferior I-BrainRegion
colliculus I-BrainRegion
( O
ICXv O
) O
. O

To O
describe O
FM O
selectivity O
of O
neurons O
in O
the O
ICXv B-BrainRegion
and O
to O
compare O
it O
to O
other O
midbrain O
nuclei B-BrainRegion
, O
up O
- O
and O
down O
- O
sweeping O
linear O
FM O
stimuli O
were O
presented O
at O
different O
modulation O
rates O
. O

Extracellular O
recordings O
were O
made O
from O
171 O
single O
units O
in O
the O
inferior B-BrainRegion
colliculus I-BrainRegion
( O
ICC O
) O
, O
ICXv B-BrainRegion
, O
and O
nuclei B-BrainRegion
of I-BrainRegion
the I-BrainRegion
lateral I-BrainRegion
lemniscus I-BrainRegion
( O
NLL O
) O
of O
10 O
mustached O
bats O
. O

In O
the O
ICXv B-BrainRegion
, O
there O
was O
a O
much O
higher O
degree O
of O
FM O
selectivity O
than O
in O
inferior B-BrainRegion
colliculus I-BrainRegion
( O
ICC O
) O
or O
nuclei B-BrainRegion
of I-BrainRegion
the I-BrainRegion
lateral I-BrainRegion
lemniscus I-BrainRegion
( O
NLL O
) O
and O
a O
consistent O
preference O
for O
upward O
over O
downward O
FM O
sweeps O
. O

Anterograde O
and O
retrograde O
transport O
was O
examined O
following O
focal O
injections O
of O
wheatgerm O
agglutinin O
- O
horseradish O
peroxidase O
( O
WGA O
- O
HRP O
) O
into O
ICXv B-BrainRegion
. O

The O
main O
targets O
of O
anterograde O
transport O
were O
the O
deep O
layers O
of O
the O
superior B-BrainRegion
colliculus I-BrainRegion
and O
the O
suprageniculate B-BrainRegion
division I-BrainRegion
of I-BrainRegion
the I-BrainRegion
medial I-BrainRegion
geniculate I-BrainRegion
body I-BrainRegion
. O

The O
primary O
site O
of O
retrograde O
transport O
was O
the O
nucleus B-BrainRegion
of I-BrainRegion
the I-BrainRegion
central I-BrainRegion
acoustic I-BrainRegion
tract I-BrainRegion
in I-BrainRegion
the I-BrainRegion
brainstem I-BrainRegion
. O

Thus O
, O
the O
ICXv B-BrainRegion
appears O
to O
be O
a O
part O
of O
the O
central O
acoustic O
tract O
, O
an O
extralemniscal O
pathway O
linking O
the O
auditory B-BrainRegion
brainstem I-BrainRegion
directly O
to O
a O
multimodal B-BrainRegion
nucleus I-BrainRegion
of I-BrainRegion
the I-BrainRegion
thalamus I-BrainRegion
. O

Sex O
differences O
in O
the O
gross O
size O
of O
the O
rat O
neocortex B-BrainRegion
. O

The O
pervasiveness O
of O
sex O
differences O
in O
the O
size O
of O
the O
rat O
cerebral B-BrainRegion
cortex I-BrainRegion
was O
investigated O
in O
ten O
littermate O
pairs O
of O
socially O
housed O
Long O
- O
Evans O
hooded O
rats O
at O
90 O
days O
of O
age O
. O

Overall O
, O
the O
cortex B-BrainRegion
was O
longer O
and O
wider O
in O
male O
than O
in O
female O
rats O
. O

Sex O
differences O
were O
detected O
in O
most O
cortical B-BrainRegion
regions I-BrainRegion
with O
this O
sample O
size O
; O
the O
exception O
was O
the O
temporal B-BrainRegion
cortex I-BrainRegion
. O

While O
some O
asymmetries O
were O
found O
, O
they O
did O
not O
vary O
with O
the O
sex O
of O
the O
animal O
nor O
were O
they O
consistently O
in O
one O
direction O
. O

The O
contribution O
of O
the O
cortical B-BrainRegion
layers O
to O
sex O
differences O
in O
cortical B-BrainRegion
thickness O
was O
examined O
in O
four O
locations O
: O
the O
primary B-BrainRegion
motor I-BrainRegion
cortex I-BrainRegion
, O
the O
forelimb O
area O
of O
the O
sensorimotor B-BrainRegion
cortex I-BrainRegion
and O
the O
monocular B-BrainRegion
and I-BrainRegion
the I-BrainRegion
binocular I-BrainRegion
areas I-BrainRegion
of I-BrainRegion
the I-BrainRegion
visual I-BrainRegion
cortex I-BrainRegion
. O

The O
layers O
that O
showed O
sex O
differences O
varied O
among O
the O
areas O
but O
were O
confined O
to O
layers O
II O
- O
III O
, O
V O
and O
VI O
. O

Sex O
differences O
in O
cortical B-BrainRegion
size O
were O
widespread O
in O
the O
adult O
rat O
but O
showed O
some O
regional O
and O
laminar O
specificity O
. O

Topography O
of O
projections O
from O
the O
auditory B-BrainRegion
cortex I-BrainRegion
to O
the O
inferior B-BrainRegion
colliculus I-BrainRegion
in O
the O
rat O
. O

We O
examined O
the O
organization O
of O
descending O
projections O
from O
auditory B-BrainRegion
and I-BrainRegion
adjacent I-BrainRegion
cortical I-BrainRegion
areas I-BrainRegion
to O
the O
inferior B-BrainRegion
colliculus I-BrainRegion
( O
IC O
) O
in O
the O
rat O
by O
using O
the O
retrograde O
and O
anterograde O
transport O
of O
wheat O
germ O
agglutinin O
- O
horseradish O
peroxidase O
. O

Small O
tracer O
injections O
were O
placed O
into O
cytologically O
defined O
subnuclei B-BrainRegion
of I-BrainRegion
the I-BrainRegion
inferior I-BrainRegion
colliculus I-BrainRegion
( O
IC O
) O
. O

On O
the O
basis O
of O
the O
resulting O
pattern O
of O
retrogradely O
labeled O
neurons O
in O
the O
cortex B-BrainRegion
, O
different O
cortical B-BrainRegion
areas I-BrainRegion
and O
fields O
were O
defined O
. O

Two O
secondary O
areas O
located O
ventrocaudally O
( O
Te2 B-BrainRegion
) O
and O
ventrally O
( O
Te3 B-BrainRegion
) I-BrainRegion
to O
the O
primary B-BrainRegion
auditory I-BrainRegion
area I-BrainRegion
( O
Te1 O
) O
were O
delineated O
. O

The O
primary B-BrainRegion
auditory I-BrainRegion
area I-BrainRegion
was O
subdivided O
into O
a O
posterior B-BrainRegion
( I-BrainRegion
Te1 I-BrainRegion
. I-BrainRegion

p I-BrainRegion
) I-BrainRegion
, O
a O
medial B-BrainRegion
( I-BrainRegion
Te1 I-BrainRegion
. I-BrainRegion

m I-BrainRegion
) I-BrainRegion
, O
and O
an O
anterior B-BrainRegion
( I-BrainRegion
Te1 I-BrainRegion
. I-BrainRegion

a I-BrainRegion
) I-BrainRegion
auditory I-BrainRegion
field I-BrainRegion
. O

In O
addition O
, O
we O
outlined O
an O
area O
located O
rostrally O
to O
the O
auditory O
areas O
comprising O
a O
part O
of O
the O
secondary B-BrainRegion
somatosensory I-BrainRegion
cortex I-BrainRegion
, O
as O
well O
as O
a O
dorsal O
belt O
surrounding O
dorsally O
the O
auditory O
areas O
. O

The O
following O
basic O
patterns O
of O
corticocollicular O
projections O
are O
revealed O
: O
1 O
) O
layers O
2 O
and O
3 O
of O
the O
dorsal B-BrainRegion
cortex I-BrainRegion
of I-BrainRegion
the I-BrainRegion
inferior I-BrainRegion
colliculus I-BrainRegion
( O
IC O
) O
( O
DC2 B-BrainRegion
, O
DC3 B-BrainRegion
) O
are O
differentially O
innervated O
by O
the O
primary B-BrainRegion
auditory I-BrainRegion
fields I-BrainRegion
( O
Te1 B-BrainRegion
. I-BrainRegion

p I-BrainRegion
and O
Te1 B-BrainRegion
. I-BrainRegion

a I-BrainRegion
project O
bilaterally O
to O
DC2 B-BrainRegion
, O
while O
Te1 B-BrainRegion
. I-BrainRegion

m I-BrainRegion
projects O
bilaterally O
and O
in O
topographical O
order O
to O
DC3 B-BrainRegion
) O
; O
cells O
in O
Te1 B-BrainRegion
. I-BrainRegion

m I-BrainRegion
, O
arranged O
in O
caudal O
to O
rostral O
sequence O
, O
project O
to O
corresponding O
loci O
in O
DC3 B-BrainRegion
arranged O
from O
dorsolateral O
to O
ventromedial O
; O
2 O
) O
the O
fibrocellular O
capsule O
of O
the O
inferior B-BrainRegion
colliculus I-BrainRegion
( O
IC O
) O
, O
comprising O
layer O
1 O
of O
the O
dorsal B-BrainRegion
and I-BrainRegion
external I-BrainRegion
cortex I-BrainRegion
of I-BrainRegion
the I-BrainRegion
inferior I-BrainRegion
colliculus I-BrainRegion
( O
IC O
) O
, O
receives O
input O
from O
the O
secondary B-BrainRegion
auditory I-BrainRegion
area I-BrainRegion
Te2 I-BrainRegion
; O
3 O
) O
layers O
2 O
and O
3 O
of O
the O
external B-BrainRegion
cortex I-BrainRegion
of I-BrainRegion
the I-BrainRegion
inferior I-BrainRegion
colliculus I-BrainRegion
( O
IC O
) O
are O
only O
weakly O
innervated O
by O
the O
primary B-BrainRegion
and I-BrainRegion
secondary I-BrainRegion
auditory I-BrainRegion
cortex I-BrainRegion
; O
4 O
) O
the O
intercollicular B-BrainRegion
zone I-BrainRegion
receives O
its O
major O
input O
from O
the O
secondary B-BrainRegion
auditory I-BrainRegion
area I-BrainRegion
Te3 I-BrainRegion
, O
the O
secondary B-BrainRegion
somatosensory I-BrainRegion
cortex I-BrainRegion
, O
and O
the O
dorsal B-BrainRegion
belt I-BrainRegion
; O
and O
5 O
) O
finally O
, O
the O
central B-BrainRegion
nucleus I-BrainRegion
of I-BrainRegion
the I-BrainRegion
inferior I-BrainRegion
colliculus I-BrainRegion
( O
IC O
) O
receives O
no O
input O
from O
the O
temporal B-BrainRegion
cortex I-BrainRegion
at O
all O
. O

Our O
results O
demonstrate O
that O
the O
corticocollicular O
projections O
are O
highly O
organized O
. O

These O
pathways O
may O
modulate O
auditory O
processing O
in O
different O
functional O
circuits O
of O
the O
inferior B-BrainRegion
colliculus I-BrainRegion
. O

Corticopontine O
remodelling O
after O
cortical B-BrainRegion
and O
/ O
or O
cerebellar B-BrainRegion
lesions O
in O
newborn O
rats O
. O

The O
distribution O
of O
corticopontine O
projections O
was O
studied O
, O
primarily O
with O
the O
Fink O
- O
Heimer O
technique O
, O
in O
adult O
rats O
which O
at O
2 O
- O
3 O
days O
of O
age O
had O
sustained O
unilateral O
sensorimotor B-BrainRegion
( I-BrainRegion
SMC I-BrainRegion
) I-BrainRegion
or I-BrainRegion
occipital I-BrainRegion
( I-BrainRegion
OC I-BrainRegion
) I-BrainRegion
cortical I-BrainRegion
lesions O
and O
in O
animal O
that O
had O
received O
neonatal O
hemocerebellar B-BrainRegion
( O
HCb O
) O
lesions O
singly O
or O
in O
combination O
with O
the O
neonatal O
SMC B-BrainRegion
or O
occipital B-BrainRegion
( O
OC O
) O
lesions O
. O

Neonatal O
left B-BrainRegion
SMC I-BrainRegion
or O
left B-BrainRegion
hemocerebellar I-BrainRegion
( O
HCb O
) O
lesions O
induced O
an O
anomalous O
increase O
in O
crossed O
sensorimotor O
corticopontine O
( O
SMP O
) O
projections O
originating O
from O
the O
right B-BrainRegion
SMC I-BrainRegion
. O

This O
increase O
appeared O
more O
dense O
after O
cortical B-BrainRegion
lesions O
as O
compared O
to O
cerebellar B-BrainRegion
lesions O
and O
appeared O
more O
dense O
in O
those O
animals O
receiving O
the O
combined O
SMC B-BrainRegion
plus O
hemocerebellar B-BrainRegion
( O
HCb O
) O
lesions O
. O

No O
alterations O
in O
the O
distribution O
of O
sensorimotor O
corticopontine O
( O
SMP O
) O
fibers O
were O
observed O
after O
neonatal O
occipital B-BrainRegion
( O
OC O
) O
lesions O
nor O
were O
any O
alterations O
of O
occipital O
corticopontine O
( O
OP O
) O
fibers O
observed O
in O
any O
of O
the O
neonatal O
lesion O
groups O
. O

The O
remodelling O
of O
right O
sensorimotor O
corticopontine O
( O
SMP O
) O
projections O
after O
neonatal O
left B-BrainRegion
SMC I-BrainRegion
lesions O
demonstrates O
an O
interaction O
between O
corresponding O
pathways O
originating O
from O
opposite O
sides O
of O
the O
brain O
and O
which O
occurs O
in O
response O
to O
the O
partial O
removal O
of O
afferents O
to O
pontine B-BrainRegion
gray I-BrainRegion
neurons O
as O
a O
result O
of O
the O
SMC B-BrainRegion
lesions O
. O

In O
contrast O
, O
the O
absence O
of O
sensorimotor O
corticopontine O
( B-BrainRegion
SMP O
) O
plasticity O
after O
occipital B-BrainRegion
( O
OC O
) O
lesions O
, O
and O
vice O
versa O
, O
demonstrates O
the O
absence O
of O
plasticity O
between O
pathways O
which O
differ O
anatomically O
and O
functionally O
. O

The O
substantial O
neuronal O
loss O
which O
occurs O
within O
the O
right B-BrainRegion
PG I-BrainRegion
after O
neonatal O
left B-BrainRegion
hemocerebellar I-BrainRegion
( O
HCb O
) O
lesions O
is O
believed O
to O
influence O
the O
increase O
in O
crossed O
sensorimotor O
corticopontine O
( O
SMP O
) O
fibers O
coursing O
from O
the O
right O
hemisphere O
to O
the O
larger O
