optic I-BrainRegion
tract I-BrainRegion
( O
NOT O
) O
and O
the O
pretectal B-BrainRegion
olivary I-BrainRegion
nucleus I-BrainRegion
( O
PON O
) O
are O
considered O
in O
detail O
. O

Data O
on O
the O
specific O
connections O
of O
the O
nucleus B-BrainRegion
of I-BrainRegion
the I-BrainRegion
optic I-BrainRegion
tract I-BrainRegion
( O
NOT O
) O
are O
combined O
with O
data O
from O
single O
- O
unit O
recording O
, O
microstimulation O
, O
and O
lesion O
studies O
to O
show O
that O
this O
nucleus O
plays O
critical O
roles O
in O
optokinetic O
nystagmus O
, O
short O
- O
latency O
ocular O
following O
, O
smooth O
pursuit O
eye O
movements O
, O
and O
adaptation O
of O
the O
gain O
of O
the O
horizontal O
vestibulo O
- O
ocular O
reflex O
. O

Comparable O
data O
for O
the O
pretectal B-BrainRegion
olivary I-BrainRegion
nucleus I-BrainRegion
( O
PON O
) O
show O
that O
this O
nucleus O
plays O
critical O
roles O
in O
the O
pupillary O
light O
reflex O
, O
light O
- O
evoked O
blinks O
, O
rapid O
eye O
movement O
sleep O
triggering O
, O
and O
modulating O
subcortical B-BrainRegion
nuclei I-BrainRegion
involved O
in O
circadian O
rhythms O
. O

Single O
- O
axon O
tracing O
study O
of O
corticostriatal O
projections O
arising O
from O
primary B-BrainRegion
motor I-BrainRegion
cortex I-BrainRegion
in O
primates O
. O

The O
axonal O
projections O
arising O
from O
the O
forelimb B-BrainRegion
area I-BrainRegion
of I-BrainRegion
the I-BrainRegion
primary I-BrainRegion
motor I-BrainRegion
cortex I-BrainRegion
( O
M1 O
) O
in O
cynomolgus O
monkeys O
( O
Macaca O
fascicularis O
) O
were O
studied O
following O
microiontophoretic O
injections O
of O
biotinylated O
dextran O
amine O
under O
electrophysiological O
guidance O
. O

The O
microinjections O
were O
centered O
on O
layer O
V O
, O
and O
42 O
anterogradely O
labeled O
corticofugal O
axons O
were O
reconstructed O
from O
serial O
frontal O
or O
sagittal O
sections O
with O
a O
camera O
lucida O
. O

Our O
investigation O
shows O
that O
the O
primate O
striatum B-BrainRegion
receives O
both O
direct O
and O
indirect O
projections O
from O
M1 B-BrainRegion
. O

The O
direct O
corticostriatal O
projection O
is O
formed O
by O
axons O
that O
remain O
uniformly O
thin O
and O
unbranched O
throughout O
their O
sinuous O
trajectory O
to O
the O
ipsilateral B-BrainRegion
striatum I-BrainRegion
. O

They O
divide O
as O
they O
enter O
the O
dorsolateral B-BrainRegion
sector I-BrainRegion
of I-BrainRegion
the I-BrainRegion
post I-BrainRegion
- I-BrainRegion
commissural I-BrainRegion
putamen I-BrainRegion
, O
the O
so O
- O
called O
sensorimotor B-BrainRegion
striatal I-BrainRegion
territory I-BrainRegion
. O

The O
indirect O
corticostriatal O
projection O
derives O
from O
a O
thin O
collateral O
emitted O
within O
the O
corona B-BrainRegion
radiata I-BrainRegion
by O
thick O
, O
long O
- O
range O
fibers O
that O
descend O
toward O
the O
brainstem B-BrainRegion
. O

The O
collateral O
enters O
the O
putamen B-BrainRegion
dorsomedially O
and O
remains O
unbranched O
until O
it O
reaches O
the O
dorsolateral B-BrainRegion
sector I-BrainRegion
of I-BrainRegion
the I-BrainRegion
putamen I-BrainRegion
, O
where O
it O
breaks O
out O
into O
two O
to O
four O
axonal O
branches O
displaying O
small O
and O
equally O
spaced O
varicosities O
. O

Both O
direct O
and O
indirect O
corticostriatal O
axons O
branch O
moderately O
but O
occupy O
vast O
rostrocaudal B-BrainRegion
striatal I-BrainRegion
territories I-BrainRegion
, O
where O
they O
appear O
to O
contact O
en O
passant O
several O
widely O
distributed O
striatal B-BrainRegion
neurons O
. O

These O
findings O
reveal O
that O
, O
in O
contrast O
to O
current O
beliefs O
, O
the O
primate O
motor O
corticostriatal O
system O
is O
not O
exclusively O
formed O
by O
axons O
dedicated O
solely O
to O
the O
striatum B-BrainRegion
. O

It O
also O
comprises O
collaterals O
from O
long O
- O
range O
corticofugal O
axons O
, O
which O
can O
thus O
provide O
to O
the O
striatum B-BrainRegion
a O
copy O
of O
the O
neural O
information O
that O
is O
being O
conveyed O
to O
the O
brainstem B-BrainRegion
and O
/ O
or O
spinal B-BrainRegion
cord I-BrainRegion
. O

Aldosterone O
- O
sensitive O
neurons O
in O
the O
nucleus B-BrainRegion
of I-BrainRegion
the I-BrainRegion
solitary I-BrainRegion
tract I-BrainRegion
: O
efferent O
projections O
. O

The O
nucleus B-BrainRegion
of I-BrainRegion
the I-BrainRegion
solitary I-BrainRegion
tract I-BrainRegion
( O
NTS O
) O
contains O
a O
subpopulation O
of O
neurons O
that O
express O
the O
enzyme O
11 O
- O
beta O
- O
hydroxysteroid O
dehydrogenase O
type O
2 O
( O
HSD2 O
) O
, O
which O
makes O
them O
uniquely O
sensitive O
to O
aldosterone O
. O

These O
neurons O
may O
drive O
sodium O
appetite O
, O
which O
is O
enhanced O
by O
aldosterone O
. O

Anterograde O
and O
retrograde O
neural O
tracing O
techniques O
were O
used O
to O
reveal O
the O
efferent O
projections O
of O
the O
11 O
- O
beta O
- O
hydroxysteroid O
dehydrogenase O
type O
2 O
( O
HSD2 O
) O
neurons O
in O
the O
rat O
. O

First O
, O
the O
anterograde O
tracer O
Phaseolus O
vulgaris O
leucoagglutinin O
was O
used O
to O
label O
axonal O
projections O
from O
the O
medial B-BrainRegion
nucleus I-BrainRegion
of I-BrainRegion
the I-BrainRegion
solitary I-BrainRegion
tract I-BrainRegion
( O
NTS O
) O
. O

Then O
, O
nucleus B-BrainRegion
of I-BrainRegion
the I-BrainRegion
solitary I-BrainRegion
tract I-BrainRegion
( O
NTS O
) O
- O
innervated O
brain O
regions O
were O
injected O
with O
a O
retrograde O
tracer O
, O
cholera O
toxin O
beta O
subunit O
, O
to O
determine O
which O
sites O
are O
innervated O
by O
the O
11 O
- O
beta O
- O
hydroxysteroid O
dehydrogenase O
type O
2 O
( O
HSD2 O
) O
neurons O
. O

The O
11 O
- O
beta O
- O
hydroxysteroid O
dehydrogenase O
type O
2 O
( O
HSD2 O
) O
neurons O
project O
mainly O
to O
the O
ventrolateral B-BrainRegion
bed I-BrainRegion
nucleus I-BrainRegion
of I-BrainRegion
the I-BrainRegion
stria I-BrainRegion
terminalis I-BrainRegion
( O
BSTvl O
) O
, O
the O
pre B-BrainRegion
- I-BrainRegion
locus I-BrainRegion
coeruleus I-BrainRegion
( O
pre O
- O
LC O
) O
, O
and O
the O
inner O
division O
of O
the O
external B-BrainRegion
lateral I-BrainRegion
parabrachial I-BrainRegion
nucleus I-BrainRegion
( O
PBel O
) O
. O

They O
also O
send O
minor O
axonal O
projections O
to O
the O
midbrain O
ventral B-BrainRegion
tegmental I-BrainRegion
area I-BrainRegion
, O
lateral B-BrainRegion
and I-BrainRegion
paraventricular I-BrainRegion
hypothalamic I-BrainRegion
nuclei I-BrainRegion
, O
central B-BrainRegion
nucleus I-BrainRegion
of I-BrainRegion
the I-BrainRegion
amygdala I-BrainRegion
, O
and O
periaqueductal B-BrainRegion
gray I-BrainRegion
matter I-BrainRegion
. O

The O
11 O
- O
beta O
- O
hydroxysteroid O
dehydrogenase O
type O
2 O
( O
HSD2 O
) O
neurons O
do O
not O
innervate O
the O
ventrolateral B-BrainRegion
medulla I-BrainRegion
, O
a O
key O
brainstem B-BrainRegion
autonomic O
site O
. O

Additionally O
, O
our O
tracing O
experiments O
confirmed O
that O
the O
BSTvl B-BrainRegion
receives O
direct O
axonal O
projections O
from O
the O
neighboring O
A2 O
noradrenergic O
neurons O
in O
the O
nucleus B-BrainRegion
of I-BrainRegion
the I-BrainRegion
solitary I-BrainRegion
tract I-BrainRegion
( O
NTS O
) O
, O
and O
from O
the O
same O
pontine B-BrainRegion
sites O
that O
receive O
major O
inputs O
from O
the O
11 O
- O
beta O
- O
hydroxysteroid O
dehydrogenase O
type O
2 O
( O
HSD2 O
) O
neurons O
( O
PBel B-BrainRegion
and O
pre B-BrainRegion
- I-BrainRegion
locus I-BrainRegion
coeruleus I-BrainRegion
( O
pre O
- O
LC O
) O
) O
. O

The O
efferent O
projections O
of O
the O
11 O
- O
beta O
- O
hydroxysteroid O
dehydrogenase O
type O
2 O
( O
HSD2 O
) O
neurons O
may O
provide O
new O
insights O
into O
the O
brain O
circuitry O
responsible O
for O
sodium O
appetite O
. O

Ultrastructural O
organization O
of O
medial B-BrainRegion
prefrontal I-BrainRegion
inputs O
to O
the O
rhinal B-BrainRegion
cortices I-BrainRegion
. O

Accumulating O
evidence O
suggests O
that O
the O
medial B-BrainRegion
prefrontal I-BrainRegion
cortex I-BrainRegion
( O
mPFC O
) O
plays O
a O
critical O
role O
in O
the O
formation O
, O
retrieval O
and O
long O
- O
term O
storage O
of O
hippocampal O
- O
dependent O
memories O
. O

Consistent O
with O
this O
, O
there O
are O
direct O
hippocampal B-BrainRegion
projections O
to O
the O
medial B-BrainRegion
prefrontal I-BrainRegion
cortex I-BrainRegion
( O
mPFC O
) O
. O

Moreover O
, O
the O
medial B-BrainRegion
prefrontal I-BrainRegion
cortex I-BrainRegion
( O
mPFC O
) O
sends O
robust O
projections O
to O
the O
perirhinal B-BrainRegion
and O
entorhinal B-BrainRegion
cortices I-BrainRegion
, O
two O
interconnected O
cortical O
fields O
that O
funnel O
information O
into O
and O
out O
of O
the O
hippocampus B-BrainRegion
. O

However O
, O
the O
significance O
of O
the O
latter O
projection O
remains O
unclear O
because O
no O
data O
are O
available O
regarding O
the O
rhinal B-BrainRegion
targets O
of O
medial B-BrainRegion
prefrontal I-BrainRegion
cortex I-BrainRegion
( O
mPFC O
) O
axons O
. O

This O
question O
was O
examined O
in O
the O
present O
study O
using O
a O
combination O
of O
anterograde O
tracing O
with O
Phaseolus O
vulgaris O
leucoagglutinin O
and O
pre O
- O
embedding O
gamma O
- O
aminobutyric O
acid O
( O
GABA O
) O
immunocytochemistry O
in O
guinea O
pigs O
. O

Following O
Phaseolus O
vulgaris O
leucoagglutinin O
injections O
in O
the O
medial B-BrainRegion
prefrontal I-BrainRegion
cortex I-BrainRegion
( O
mPFC O
) O
, O
anterogradely O
labeled O
axons O
were O
seen O
in O
the O
perirhinal B-BrainRegion
( O
mainly O
superficial O
layers O
) O
and O
lateral B-BrainRegion
entorhinal I-BrainRegion
( O
mainly O
deep O
layers O
) O
cortices O
. O

In O
the O
electron O
microscope O
, O
the O
synaptic O
articulation O
of O
anterogradely O
labeled O
medial B-BrainRegion
prefrontal I-BrainRegion
cortex I-BrainRegion
( O
mPFC O
) O
axon O
terminals O
with O
perirhinal B-BrainRegion
and O
entorhinal B-BrainRegion
neurons O
was O
found O
to O
be O
nearly O
identical O
. O

In O
these O
two O
rhinal B-BrainRegion
fields I-BrainRegion
, O
medial B-BrainRegion
prefrontal I-BrainRegion
cortex I-BrainRegion
( O
mPFC O
) O
axon O
terminals O
only O
formed O
asymmetric O
synapses O
, O
typically O
with O
gamma O
- O
aminobutyric O
acid O
( O
GABA O
) O
- O
immunonegative O
spines O
( O
approximately O
70 O
% O
) O
but O
occasionally O
with O
dendritic O
profiles O
( O
approximately O
30 O
% O
) O
, O
half O
of O
which O
were O
gamma O
- O
aminobutyric O
acid O
( O
GABA O
) O
immunopositive O
. O

In O
the O
light O
of O
earlier O
observations O
, O
these O
findings O
indicate O
that O
medial B-BrainRegion
prefrontal I-BrainRegion
cortex I-BrainRegion
( O
mPFC O
) O
inputs O
exert O
mainly O
excitatory O
effects O
in O
the O
rhinal B-BrainRegion
cortices I-BrainRegion
, O
prevalently O
on O
principal O
neurons O
. O

Thus O
, O
these O
results O
suggest O
that O
the O
medial B-BrainRegion
prefrontal I-BrainRegion
cortex I-BrainRegion
( O
mPFC O
) O
may O
affect O
hippocampal O
- O
dependent O
memories O
by O
enhancing O
impulse O
traffic O
into O
and O
out O
of O
the O
hippocampus B-BrainRegion
at O
the O
level O
of O
the O
rhinal B-BrainRegion
cortices I-BrainRegion
. O

Relationship O
of O
presympathetic O
- O
premotor O
neurons O
to O
the O
serotonergic O
transmitter O
system O
in O
the O
rat O
brainstem B-BrainRegion
. O

Numerous O
physiological O
conditions O
and O
emotionally O
motivated O
behaviors O
require O
concomitant O
activation O
of O
somatomotor O
and O
sympathetic O
efferents O
. O

Using O
a O
virally O
mediated O
retrograde O
transsynaptic O
tract O
- O
tracing O
approach O
, O
we O
have O
previously O
determined O
locations O
of O
presympathetic O
- O
premotor O
neurons O
( O
PSPMNs O
) O
in O
the O
rat O
brainstem B-BrainRegion
. O

These O
putative O
dual O
- O
function O
neurons O
send O
projections O
to O
somatomotor O
and O
sympathetic O
targets O
and O
likely O
participate O
in O
sympatho O
- O
somatomotor O
integration O
. O

A O
significant O
portion O
of O
these O
neurons O
is O
found O
within O
brainstem B-BrainRegion
areas O
known O
to O
contain O
serotonergic O
neurons O
. O

Thus O
, O
we O
hypothesized O
that O
some O
of O
the O
presympathetic O
- O
premotor O
neurons O
( O
PSPMNs O
) O
utilize O
serotonin O
as O
their O
neurotransmitter O
. O

To O
test O
this O
hypothesis O
we O
first O
produced O
an O
antibody O
against O
TPH2 O
, O
a O
brain O
- O
specific O
isoform O
of O
tryptophan O
hydroxylase O
( O
serotonin O
synthetic O
enzyme O
) O
. O

We O
identified O
presympathetic O
- O
premotor O
neurons O
( O
PSPMNs O
) O
by O
using O
recombinant O
strains O
of O
the O
pseudorabies O
virus O
( O
PRV O
) O
for O
transsynaptic O
tract O
- O
tracing O
. O

pseudorabies O
virus O
( O
PRV O
) O
- O
152 O
, O
a O
strain O
that O
expresses O
enhanced O
green O
fluorescent O
protein O
, O
was O
injected O
into O
sympathectomized O
gastrocnemius O
muscle O
, O
while O
pseudorabies O
virus O
( O
PRV O
) O
- O
BaBlu O
, O
which O
expresses O
beta O
- O
galactosidase O
, O
was O
injected O
into O
the O
adrenal B-BrainRegion
gland I-BrainRegion
in O
the O
same O
animals O
. O

Using O
immunofluorescent O
methods O
we O
determined O
whether O
coinfected O
neurons O
expressed O
TPH2 O
. O

Our O
findings O
demonstrate O
that O
TPH2 O
- O
positive O
presympathetic O
- O
premotor O
neurons O
( O
PSPMNs O
) O
are O
present O
at O
different O
rostrocaudal B-BrainRegion
levels I-BrainRegion
of I-BrainRegion
the I-BrainRegion
brainstem I-BrainRegion
. O

Just O
over O
half O
of O
them O
are O
found O
at O
the O
pontomedullary B-BrainRegion
junction I-BrainRegion
within O
raphe B-BrainRegion
obscurus I-BrainRegion
, O
raphe B-BrainRegion
magnus I-BrainRegion
, O
and O
gigantocellular B-BrainRegion
nucleus I-BrainRegion
pars I-BrainRegion
alpha I-BrainRegion
. O

These O
cells O
may O
play O
a O
role O
in O
mediating O
responses O
to O
acute O
pain O
stimuli O
and O
/ O
or O
participate O
in O
the O
central O
control O
of O
exercise O
. O

Overactivity O
of O
these O
serotonergic O
sympatho O
- O
somatomotor O
circuits O
may O
also O
play O
a O
role O
in O
the O
pathophysiology O
of O
serotonin O
syndrome O
. O

Task O
- O
guided O
selection O
of O
the O
dual O
neural O
pathways O
for O
reading O
. O

The O
visual O
perception O
of O
words O
is O
known O
to O
activate O
the O
auditory O
representation O
of O
their O
spoken O
forms O
automatically O
. O

We O
examined O
the O
neural O
mechanism O
for O
this O
phonological O
activation O
using O
transcranial O
magnetic O
stimulation O
( O
TMS O
) O
with O
a O
masked O
priming O
paradigm O
. O

The O
stimulation O
sites O
( O
left B-BrainRegion
superior I-BrainRegion
temporal I-BrainRegion
gyrus I-BrainRegion
[ O
L O
- O
STG O
] O
and O
inferior B-BrainRegion
parietal I-BrainRegion
lobe I-BrainRegion
[ O
L O
- O
IPL O
] O
) O
, O
modality O
of O
targets O
( O
visual O
and O
auditory O
) O
, O
and O
task O
( O
pronunciation O
and O
lexical O
decision O
) O
were O
manipulated O
independently O
. O

For O
both O
within O
- O
and O
cross O
- O
modal O
conditions O
, O
the O
repetition O
priming O
during O
pronunciation O
was O
eliminated O
when O
transcranial O
magnetic O
stimulation O
( O
TMS O
) O
was O
applied O
to O
the O
L B-BrainRegion
- I-BrainRegion
IPL I-BrainRegion
, O
but O
not O
when O
applied O
to O
the O
L B-BrainRegion
- I-BrainRegion
STG I-BrainRegion
, O
whereas O
the O
priming O
during O
lexical O
decision O
was O
eliminated O
when O
the O
L B-BrainRegion
- I-BrainRegion
STG I-BrainRegion
, O
but O
not O
the O
L B-BrainRegion
- I-BrainRegion
IPL I-BrainRegion
, O
was O
stimulated O
. O

The O
observed O
double O
dissociation O
suggests O
that O
the O
conscious O
task O
instruction O
modulates O
the O
stimulus O
- O
driven O
activation O
of O
the O
lateral B-BrainRegion
temporal I-BrainRegion
cortex I-BrainRegion
for O
lexico O
- O
phonological O
activation O
and O
the O
inferior B-BrainRegion
parietal I-BrainRegion
cortex I-BrainRegion
for O
spoken O
word O
production O
, O
and O
thereby O
engages O
a O
different O
neural O
network O
for O
generating O
the O
appropriate O
behavioral O
response O
. O

Top O
- O
down O
control O
of O
motor B-BrainRegion
cortex I-BrainRegion
ensembles O
by O
dorsomedial B-BrainRegion
prefrontal I-BrainRegion
cortex I-BrainRegion
. O

Dorsomedial B-BrainRegion
prefrontal I-BrainRegion
cortex I-BrainRegion
is O
critical O
for O
the O
temporal O
control O
of O
behavior O
. O

Dorsomedial B-BrainRegion
prefrontal I-BrainRegion
cortex I-BrainRegion
might O
alter O
neuronal O
activity O
in O
areas O
such O
as O
motor B-BrainRegion
cortex I-BrainRegion
to O
inhibit O
temporally O
inappropriate O
responses O
. O

We O
tested O
this O
hypothesis O
by O
recording O
from O
neuronal O
ensembles O
in O
rodent O
dorsomedial B-BrainRegion
prefrontal I-BrainRegion
cortex I-BrainRegion
during O
a O
delayed O
- O
response O
task O
. O

One O
- O
third O
of O
dorsomedial B-BrainRegion
prefrontal I-BrainRegion
neurons O
were O
significantly O
modulated O
during O
the O
delay O
period O
. O

The O
activity O
of O
many O
of O
these O
neurons O
was O
predictive O
of O
premature O
responding O
. O

We O
then O
reversibly O
inactivated O
dorsomedial B-BrainRegion
prefrontal I-BrainRegion
cortex I-BrainRegion
while O
recording O
ensemble O
activity O
in O
motor B-BrainRegion
cortex I-BrainRegion
. O

Inactivation O
of O
dorsomedial B-BrainRegion
prefrontal I-BrainRegion
cortex I-BrainRegion
reduced O
delay O
- O
related O
firing O
, O
but O
not O
response O
- O
related O
firing O
, O
in O
motor B-BrainRegion
cortex I-BrainRegion
. O

Finally O
, O
we O
made O
simultaneous O
recordings O
in O
dorsomedial B-BrainRegion
prefrontal I-BrainRegion
cortex I-BrainRegion
and O
motor B-BrainRegion
cortex I-BrainRegion
and O
found O
strong O
delay O
- O
related O
temporal O
correlations O
between O
neurons O
in O
the O
two O
cortical B-BrainRegion
areas I-BrainRegion
. O

These O
data O
suggest O
that O
functional O
interactions O
between O
dorsomedial B-BrainRegion
prefrontal I-BrainRegion
cortex I-BrainRegion
and O
motor B-BrainRegion
cortex I-BrainRegion
might O
serve O
as O
a O
top O
- O
down O
control O
signal O
that O
inhibits O
inappropriate O
responding O
. O

Premotor B-BrainRegion
circuits O
controlling O
eyelid O
movements O
in O
conjunction O
with O
vertical O
saccades O
in O
the O
cat O
: O
II O
. O

interstitial B-BrainRegion
nucleus I-BrainRegion
of I-BrainRegion
Cajal I-BrainRegion
. O

Vertical O
saccadic O
eye O
movements O
are O
accompanied O
by O
concurrent O
eyelid O
movements O
in O
the O
same O
direction O
. O

The O
interstitial B-BrainRegion
nucleus I-BrainRegion
of I-BrainRegion
Cajal I-BrainRegion
( O
InC O
) O
controls O
eye O
position O
for O
vertical O
eye O
movements O
and O
may O
also O
control O
saccade O
- O
related O
lid O
position O
as O
well O
. O

This O
study O
investigates O
whether O
the O
interstitial B-BrainRegion
nucleus I-BrainRegion
of I-BrainRegion
Cajal I-BrainRegion
( O
InC O
) O
serves O
as O
a O
premotor O
center O
for O
eyelid O
saccades O
, O
by O
employing O
dual O
- O
tracer O
methods O
in O
cats O
to O
label O
both O
the O
projections O
of O
the O
interstitial B-BrainRegion
nucleus I-BrainRegion
of I-BrainRegion
Cajal I-BrainRegion
( O
InC O
) O
and O
the O
motoneurons O
supplying O
the O
levator B-BrainRegion
palpebrae I-BrainRegion
superioris I-BrainRegion
( O
LPS O
) O
muscle O
, O
which O
lie O
in O
the O
caudal B-BrainRegion
central I-BrainRegion
subdivision I-BrainRegion
( O
CCS O
) O
of O
the O
oculomotor B-BrainRegion
complex I-BrainRegion
. O

Injections O
of O
biotinylated O
dextran O
amine O
( O
BDA O
) O
into O
the O
interstitial B-BrainRegion
nucleus I-BrainRegion
of I-BrainRegion
Cajal I-BrainRegion
( O
InC O
) O
anterogradely O
labeled O
axons O
that O
terminated O
bilaterally O
throughout O
the O
caudal B-BrainRegion
central I-BrainRegion
subdivision I-BrainRegion
( O
CCS O
) O
and O
in O
the O
oculomotor B-BrainRegion
nuclei I-BrainRegion
proper I-BrainRegion
. O

Labeled O
terminals O
lay O
in O
close O
association O
with O
labeled O
levator B-BrainRegion
palpebrae I-BrainRegion
superioris I-BrainRegion
( O
LPS O
) O
motoneurons O
, O
which O
were O
retrogradely O
labeled O
following O
injections O
of O
wheat O
germ O
agglutinin O
- O
conjugated O
horseradish O
peroxidase O
( O
WGA O
- O
HRP O
) O
into O
the O
muscle O
. O

Ultrastructural O
investigation O
revealed O
that O
most O
terminals O
contained O
spherical O
vesicles O
and O
formed O
asymmetric O
synaptic O
contacts O
with O
the O
labeled O
motoneurons O
. O

These O
results O
strongly O
suggest O
that O
the O
interstitial B-BrainRegion
nucleus I-BrainRegion
of I-BrainRegion
Cajal I-BrainRegion
( O
InC O
) O
monosynaptically O
controls O
lid O
movements O
in O
conjunction O
with O
vertical O
eye O
movements O
, O
including O
saccades O
. O

To O
identify O
the O
neurons O
of O
origin O
for O
this O
pathway O
, O
wheat O
germ O
agglutinin O
- O
conjugated O
horseradish O
peroxidase O
( O
WGA O
- O
HRP O
) O
injections O
were O
centered O
in O
the O
caudal B-BrainRegion
central I-BrainRegion
subdivision I-BrainRegion
( O
CCS O
) O
. O

These O
experiments O
indicate O
that O
lid O
and O
eye O
motoneurons O
may O
share O
a O
common O
source O
of O
bilateral B-BrainRegion
interstitial I-BrainRegion
nucleus I-BrainRegion
of I-BrainRegion
Cajal I-BrainRegion
( O
InC O
) O
input O
. O

Thus O
, O
a O
common O
vertical O
position O
signal O
may O
be O
employed O
to O
maintain O
the O
lid O
and O
eye O
at O
appropriate O
elevations O
during O
fixation O
, O
such O
that O
the O
lid O
sits O
just O
above O
the O
pupil B-BrainRegion
, O
allowing O
unobstructed O
vision O
, O
but O
at O
the O
ready O
to O
protect O
the O
cornea O
. O

Localization O
and O
comparative O
analysis O
of O
acid O
- O
sensing O
ion O
channel O
( O
ASIC1 O
, O
2 O
, O
and O
3 O
) O
mRNA O
expression O
in O
mouse O
colonic O
sensory O
neurons O
within O
thoracolumbar B-BrainRegion
dorsal I-BrainRegion
root I-BrainRegion
ganglia I-BrainRegion
. O

Reducing O
colonic O
mechanosensitivity O
is O
an O
important O
potential O
strategy O
for O
reducing O
visceral O
pain O
. O

Mice O
lacking O
acid O
- O
sensing O
ion O
channels O
( O
ASIC O
) O
1 O
, O
2 O
, O
and O
3 O
show O
altered O
colonic O
mechanosensory O
function O
, O
implicating O
acid O
- O
sensing O
ion O
channels O
( O
ASIC O
) O
s O
in O
the O
mechanotransduction O
process O
. O

Deletion O
of O
acid O
- O
sensing O
ion O
channels O
( O
ASIC O
) O
s O
affects O
mechanotransduction O
in O
visceral O
and O
cutaneous O
afferents O
differently O
, O
suggesting O
differential O
expression O
. O

We O
determined O
relative O
expression O
of O
acid O
- O
sensing O
ion O
channels O
( O
ASIC O
) O
1 O
, O
2 O
, O
and O
3 O
in O
mouse O
thoracolumbar B-BrainRegion
dorsal I-BrainRegion
root I-BrainRegion
ganglia I-BrainRegion
( O
DRG O
) O
by O
quantitative O
reverse O
- O
transcriptase O
polymerase O
chain O
reaction O
( O
RT O
- O
PCR O
) O
analysis O
( O
QPCR O
) O
and O
specifically O
in O
retrogradely O
traced O
colonic O
neurons O
isolated O
via O
laser O
capture O
microdissection O
. O

Localization O
of O
acid O
- O
sensing O
ion O
channels O
( O
ASIC O
) O
expression O
in O
dorsal B-BrainRegion
root I-BrainRegion
ganglia I-BrainRegion
( O
DRG O
) O
was O
determined O
with O
fluorescence O
in O
situ O
hybridization O
( O
FISH O
) O
and O
retrograde O
tracing O
. O

QPCR O
of O
whole O
thoracolumbar B-BrainRegion
dorsal I-BrainRegion
root I-BrainRegion
ganglia I-BrainRegion
( O
DRG O
) O
revealed O
and O
abundance O
of O
acid O
- O
sensing O
ion O
channels O
( O
ASIC O
) O
2 O
& O
gt O
; O
acid O
- O
sensing O
ion O
channels O
( O
ASIC O
) O
1 O
> O
acid O
- O
sensing O
ion O
channels O
( O
ASIC O
) O
3 O
. O

Similarly O
, O
fluorescence O
in O
situ O
hybridization O
( O
FISH O
) O
of O
all O
neurons O
in O
thoracolumbar B-BrainRegion
dorsal I-BrainRegion
root I-BrainRegion
ganglia I-BrainRegion
( O
DRG O
) O
demonstrated O
that O
acid O
- O
sensing O
ion O
channels O
( O
ASIC O
) O
2 O
was O
expressed O
in O
the O
most O
( O
40 O
+ O
/ O
- O
1 O
% O
) O
neurons O
, O
followed O
by O
acid O
- O
sensing O
ion O
channels O
( O
ASIC O
) O
3 O
( O
24 O
+ O
/ O
- O
1 O
% O
) O
, O
then O
acid O
- O
sensing O
ion O
channels O
( O
ASIC O
) O
1 O
( O
18 O
+ O
/ O
- O
1 O
% O
) O
. O

Retrograde O
tracing O
from O
the O
distal O
colon O
labeled O
4 O
+ O
/ O
- O
1 O
% O
of O
neurons O
in O
T10 B-BrainRegion
- I-BrainRegion
L1 I-BrainRegion
dorsal I-BrainRegion
root I-BrainRegion
ganglia I-BrainRegion
( O
DRG O
) O
. O

In O
contrast O
to O
whole O
dorsal B-BrainRegion
root I-BrainRegion
ganglia I-BrainRegion
( O
DRG O
) O
, O
fluorescence O
in O
situ O
hybridization O
( O
FISH O
) O
of O
colonic O
neurons O
showed O
acid O
- O
sensing O
ion O
channels O
( O
ASIC O
) O
3 O
expression O
in O
73 O
+ O
/ O
- O
2 O
% O
, O
acid O
- O
sensing O
ion O
channels O
( O
ASIC O
) O
2 O
in O
47 O
+ O
/ O
- O
0 O
. O

5 O
% O
, O
and O
acid O
- O
sensing O
ion O
channels O
( O
ASIC O
) O
1 O
in O
30 O
+ O
/ O
- O
2 O
% O
. O

QPCR O
of O
laser O
captured O
colonic O
neurons O
revealed O
that O
acid O
- O
sensing O
ion O
channels O
( O
ASIC O
) O
3 O
was O
the O
most O
abundant O
acid O
- O
sensing O
ion O
channels O
( O
ASIC O
) O
transcript O
, O
followed O
by O
acid O
- O
sensing O
ion O
channels O
( O
ASIC O
) O
1 O
, O
then O
acid O
- O
sensing O
ion O
channels O
( O
ASIC O
) O
2 O
. O

We O
conclude O
that O
acid O
- O
sensing O
ion O
channels O
( O
ASIC O
) O
1 O
, O
2 O
, O
and O
3 O
are O
expressed O
preferentially O
in O
colonic O
neurons O
within O
thoracolumbar B-BrainRegion
dorsal I-BrainRegion
root I-BrainRegion
ganglia I-BrainRegion
( O
DRG O
) O
. O

In O
particular O
acid O
- O
sensing O
ion O
channels O
( O
ASIC O
) O
3 O
, O
the O
least O
abundant O
in O
the O
general O
population O
, O
is O
the O
most O
abundant O
acid O
- O
sensing O
ion O
channels O
( O
ASIC O
) O
transcript O
in O
colonic O
neurons O
. O

The O
prevalence O
of O
acid O
- O
sensing O
ion O
channels O
( O
ASIC O
) O
3 O
in O
neurons O
innervating O
