and O
goldfish O
. O

The O
effect O
of O
temperature O
on O
the O
electrophysiology O
and O
morphology O
of O
anucleate O
axons O
was O
examined O
following O
severance O
of O
crayfish O
medial O
giant O
axons O
and O
goldfish O
Mauthner O
axons O
from O
their O
respective O
cell O
bodies O
. O

Although O
anucleate O
segments O
of O
each O
giant O
axon O
exhibited O
long O
- O
term O
survival O
for O
weeks O
to O
months O
at O
5 O
- O
25 O
degrees O
C O
in O
crayfish O
and O
10 O
- O
30 O
degrees O
C O
in O
goldfish O
, O
the O
two O
axons O
differed O
in O
their O
survival O
characteristics O
. O

All O
measures O
of O
long O
- O
term O
survival O
in O
crayfish O
medial O
giant O
axons O
were O
independent O
of O
animal O
holding O
temperature O
, O
whereas O
all O
measures O
in O
Mauthner O
axons O
were O
dependent O
on O
holding O
temperature O
. O

Medial O
giant O
axons O
survived O
for O
at O
least O
90 O
days O
in O
crayfish O
maintained O
at O
5 O
- O
25 O
degrees O
C O
in O
this O
and O
previous O
studies O
. O

Mauthner O
axons O
survived O
for O
over O
5 O
months O
in O
goldfish O
maintained O
at O
10 O
degrees O
C O
but O
survived O
for O
1 O
month O
at O
30 O
degrees O
C O
. O

Postoperative O
time O
had O
different O
effects O
on O
many O
single O
measures O
of O
long O
- O
term O
survival O
( O
axonal O
diameter O
, O
amplitude O
of O
action O
or O
resting O
potentials O
) O
in O
medial O
giant O
axons O
compared O
to O
Mauthner O
axons O
. O

For O
example O
, O
resting O
and O
action O
potentials O
in O
crayfish O
medial O
giant O
axons O
remained O
remarkably O
constant O
at O
all O
holding O
temperatures O
for O
0 O
- O
90 O
postoperative O
days O
. O

In O
contrast O
, O
resting O
and O
action O
potentials O
in O
goldfish O
Mauthner O
axons O
declined O
abruptly O
in O
the O
first O
10 O
- O
20 O
postoperative O
days O
followed O
by O
a O
slower O
decline O
at O
each O
holding O
temperature O
. O

We O
suggest O
that O
the O
mechanism O
of O
long O
- O
term O
survival O
is O
not O
necessarily O
the O
same O
in O
all O
anucleate O
axons O
. O

Regeneration O
of O
retinal B-BrainRegion
axons O
into O
the O
goldfish O
optic B-BrainRegion
tectum I-BrainRegion
. O

The O
growth O
of O
regenerating O
retinal B-BrainRegion
axons O
into O
the O
central O
portion O
of O
the O
optic B-BrainRegion
tectum I-BrainRegion
of O
adult O
goldfish O
was O
examined O
with O
the O
light O
and O
electron O
microscopes O
. O

Optic O
tracts O
were O
cut O
and O
, O
two O
days O
to O
five O
months O
later O
, O
the O
animals O
were O
perfused O
and O
the O
tecta B-BrainRegion
prepared O
for O
microscopy O
. O

Regenerating O
axons O
first O
reached O
central O
regions O
of O
the O
tectum B-BrainRegion
seven O
to O
ten O
days O
postoperatively O
. O

Regenerating O
axons O
appear O
in O
very O
large O
numbers O
and O
travel O
in O
fascicles O
in O
the O
stratum B-BrainRegion
opticum I-BrainRegion
( O
SO O
) O
and O
in O
the O
adjacent O
neuropil O
, O
the O
stratum B-BrainRegion
fibrosum I-BrainRegion
et I-BrainRegion
griseum I-BrainRegion
superficiale I-BrainRegion
( O
SFGS O
) O
. O

In O
the O
stratum B-BrainRegion
opticum I-BrainRegion
( O
SO O
) O
, O
the O
fascicles O
are O
bordered O
by O
glial O
cells O
and O
degenerating O
debris O
. O

Within O
the O
stratum B-BrainRegion
fibrosum I-BrainRegion
et I-BrainRegion
griseum I-BrainRegion
superficiale I-BrainRegion
( O
SFGS O
) O
, O
however O
, O
the O
fascicles O
do O
not O
seem O
to O
be O
similarly O
associated O
with O
glial O
cells O
and O
degenerating O
debris O
. O

The O
youngest O
regenerating O
axons O
are O
very O
slender O
processes O
, O
containing O
microtubules O
but O
few O
or O
no O
neurofilaments O
or O
dense O
granular O
material O
. O

By O
10 O
to O
14 O
days O
postoperatively O
, O
neurofilaments O
can O
be O
seen O
and O
, O
in O
addition O
, O
large O
numbers O
of O
vesicles O
with O
dense O
cores O
appear O
. O

The O
vesicles O
with O
dense O
cores O
increase O
in O
numbers O
until O
about O
28 O
days O
postoperatively O
and O
then O
become O
quite O
rare O
. O

That O
vesicles O
with O
dense O
cores O
were O
seen O
in O
regenerating O
axons O
in O
both O
stratum B-BrainRegion
opticum I-BrainRegion
( O
SO O
) O
and O
stratum B-BrainRegion
fibrosum I-BrainRegion
et I-BrainRegion
griseum I-BrainRegion
superficiale I-BrainRegion
( O
SFGS O
) O
during O
the O
period O
of O
growth O
into O
the O
tectum B-BrainRegion
but O
were O
not O
seen O
in O
axon O
terminals O
at O
any O
time O
, O
suggests O
that O
they O
may O
be O
concerned O
with O
axon O
elongation O
. O

During O
the O
period O
one O
month O
to O
five O
months O
postoperatively O
, O
the O
regenerating O
axons O
gradually O
increase O
in O
diameter O
but O
do O
not O
reach O
preoperative O
sizes O
, O
suggesting O
that O
the O
regenerative O
changes O
may O
still O
be O
occurring O
. O

Remyelination O
is O
delayed O
and O
proceeds O
slowly O
. O

Many O
axons O
remain O
unmyelinated O
for O
as O
long O
as O
five O
months O
postoperatively O
. O

Distribution O
of O
prepro O
- O
nociceptin O
/ O
orphanin O
FQ O
mRNA O
and O
its O
receptor O
mRNA O
in O
developing O
and O
adult O
mouse O
central O
nervous O
systems O
. O

Nociceptin O
/ O
orphanin O
FQ O
( O
N O
/ O
OFQ O
) O
and O
its O
receptor O
share O
similarities O
to O
opioids O
and O
their O
receptors O
in O
terms O
of O
the O
molecular O
structure O
and O
signaling O
pathway O
, O
but O
the O
two O
systems O
exhibit O
different O
actions O
in O
vivo O
. O

To O
understand O
the O
mechanism O
of O
Nociceptin O
/ O
orphanin O
FQ O
( O
N O
/ O
OFQ O
) O
- O
system O
actions O
, O
we O
examined O
, O
by O
in O
situ O
hybridization O
analysis O
, O
the O
distribution O
of O
prepro O
Nociceptin O
/ O
orphanin O
FQ O
( O
N O
/ O
OFQ O
) O
and O
Nociceptin O
/ O
orphanin O
FQ O
( O
N O
/ O
OFQ O
) O
receptor O
mRNAs O
in O
the O
developing O
and O
adult O
mouse O
central O
nervous O
systems O
( O
CNS O
) O
. O

In O
most O
neural O
regions O
, O
prepro O
Nociceptin O
/ O
orphanin O
FQ O
( O
N O
/ O
OFQ O
) O
mRNA O
was O
mainly O
expressed O
in O
a O
small O
population O
of O
middle O
- O
sized O
neurons O
. O

These O
neurons O
were O
scattered O
between O
large O
projection O
- O
type O
neurons O
or O
within O
the O
neuropil O
, O
suggestive O
of O
interneurons O
. O

In O
some O
other O
nuclei O
( O
lateral B-BrainRegion
septum I-BrainRegion
, O
bed B-BrainRegion
nucleus I-BrainRegion
of I-BrainRegion
the I-BrainRegion
stria I-BrainRegion
terminalis I-BrainRegion
, O
reticular B-BrainRegion
thalamic I-BrainRegion
nucleus I-BrainRegion
, O
inferior B-BrainRegion
colliculus I-BrainRegion
, O
and O
rostral B-BrainRegion
periolivery I-BrainRegion
nucleus I-BrainRegion
) O
, O
prepro O
Nociceptin O
/ O
orphanin O
FQ O
( O
N O
/ O
OFQ O
) O
mRNA O
was O
expressed O
in O
a O
number O
of O
large O
projection O
- O
type O
neurons O
. O

By O
contrast O
, O
Nociceptin O
/ O
orphanin O
FQ O
( O
N O
/ O
OFQ O
) O
receptor O
mRNA O
was O
evenly O
expressed O
in O
most O
neurons O
of O
the O
adult O
central O
nervous O
systems O
( O
CNS O
) O
. O

Considering O
the O
inhibitory O
actions O
of O
Nociceptin O
/ O
orphanin O
FQ O
( O
N O
/ O
OFQ O
) O
, O
the O
distinct O
cellular O
expression O
pattern O
of O
the O
Nociceptin O
/ O
orphanin O
FQ O
( O
N O
/ O
OFQ O
) O
system O
suggests O
that O
the O
release O
of O
Nociceptin O
/ O
orphanin O
FQ O
( O
N O
/ O
OFQ O
) O
from O
interneurons O
may O
lower O
neuronal O
and O
synaptic O
activities O
of O
neighboring O
neurons O
, O
leading O
to O
integration O
or O
modulation O
of O
local O
circuits O
. O

Furthermore O
, O
the O
cellular O
expression O
pattern O
, O
distinct O
from O
that O
of O
the O
opioid O
system O
, O
may O
provide O
a O
possible O
molecular O
/ O
cellular O
basis O
for O
the O
different O
in O
vivo O
actions O
of O
Nociceptin O
/ O
orphanin O
FQ O
( O
N O
/ O
OFQ O
) O
and O
opioids O
. O

In O
embryonic O
stages O
, O
both O
prepro O
Nociceptin O
/ O
orphanin O
FQ O
( O
N O
/ O
OFQ O
) O
and O
Nociceptin O
/ O
orphanin O
FQ O
( O
N O
/ O
OFQ O
) O
receptor O
mRNAs O
were O
highly O
and O
widely O
expressed O
in O
the O
mantle O
zone O
, O
suggesting O
the O
possible O
importance O
of O
Nociceptin O
/ O
orphanin O
FQ O
( O
N O
/ O
OFQ O
) O
signaling O
in O
central O
nervous O
systems O
( O
CNS O
) O
development O
. O

Dynorphin O
- O
immunoreactive O
terminals O
in O
the O
rat O
nucleus B-BrainRegion
accumbens I-BrainRegion
: O
cellular O
sites O
for O
modulation O
of O
target O
neurons O
and O
interactions O
with O
catecholamine O
afferents O
. O

Dynorphin O
facilitates O
conditioned O
place O
aversion O
and O
reduces O
locomotor O
activity O
through O
mechanisms O
potentially O
involving O
direct O
activation O
of O
target O
neurons O
or O
release O
of O
catecholamines O
from O
afferents O
in O
the O
nucleus B-BrainRegion
accumbens I-BrainRegion
. O

We O
examined O
the O
ultrastructural O
substrates O
underlying O
these O
actions O
by O
combining O
immunoperoxidase O
labeling O
for O
dynorphin O
1 O
- O
8 O
and O
immunogold O
silver O
labeling O
for O
the O
catecholamine O
synthesizing O
enzyme O
, O
tyrosine O
hydroxylase O
( O
TH O
) O
. O

The O
two O
markers O
were O
simultaneously O
visualized O
in O
single O
coronal O
sections O
through O
the O
rat O
nucleus B-BrainRegion
accumbens I-BrainRegion
. O

By O
light O
microscopy O
, O
dynorphin O
immunoreactivity O
was O
seen O
as O
patches O
of O
immunoreactive O
varicosities O
throughout O
all O
rostrocaudal B-BrainRegion
levels I-BrainRegion
of I-BrainRegion
the I-BrainRegion
nucleus I-BrainRegion
accumbens I-BrainRegion
. O

The O
dynorphin O
- O
immunoreactive O
terminals O
identified O
by O
electron O
microscopy O
ranged O
from O
0 O
. O

2 O
to O
1 O
. O

5 O
microns O
in O
cross O
- O
sectional O
diameter O
, O
contained O
numerous O
small O
( O
30 O
- O
40 O
nm O
) O
clear O
vesicles O
, O
as O
well O
as O
one O
or O
more O
large O
( O
80 O
- O
100 O
nm O
) O
dense O
core O
vesicles O
. O

From O
the O
dynorphin O
- O
immunoreactive O
terminals O
quantitatively O
examined O
in O
single O
sections O
, O
74 O
% O
( O
173 O
/ O
370 O
) O
showed O
symmetric O
synaptic O
junctions O
mainly O
with O
large O
unlabeled O
dendrites O
. O

Of O
the O
dynorphin O
- O
immunoreactive O
terminals O
forming O
identifiable O
synapses O
, O
approximately O
30 O
% O
contacted O
more O
than O
one O
dendritic O
target O
. O

In O
addition O
, O
single O
dendrites O
frequently O
received O
convergent O
input O
from O
more O
than O
one O
dynorphin O
- O
labeled O
terminal O
. O

Irrespective O
of O
their O
dendritic O
associations O
, O
dynorphin O
- O
immunoreactive O
terminals O
also O
frequently O
showed O
close O
appositions O
with O
other O
axons O
and O
terminals O
; O
these O
included O
unlabeled O
( O
41 O
% O
) O
, O
tyrosine O
hydroxylase O
( O
TH O
) O
- O
labeled O
( O
10 O
% O
) O
or O
dynorphin O
- O
labeled O
axons O
( O
14 O
% O
) O
. O

In O
contrast O
to O
dynorphin O
- O
immunoreactive O
terminals O
, O
tyrosine O
hydroxylase O
( O
TH O
) O
- O
labeled O
terminals O
formed O
primarily O
symmetric O
synapses O
with O
small O
dendrites O
and O
spines O
or O
lacked O
recognizable O
specializations O
in O
the O
plane O
of O
section O
analyzed O
. O

In O
some O
cases O
, O
single O
dendrites O
were O
postsynaptic O
to O
both O
dynorphin O
and O
tyrosine O
hydroxylase O
( O
TH O
) O
- O
immunoreactive O
terminals O
. O

We O
conclude O
that O
dynorphin O
- O
immunoreactive O
terminals O
potently O
modulate O
, O
and O
most O
likely O
inhibit O
, O
target O
neurons O
in O
both O
subregions O
of O
the O
rat O
nucleus B-BrainRegion
accumbens I-BrainRegion
. O

This O
modulatory O
action O
could O
attenuate O
or O
potentiate O
incoming O
catecholamine O
signals O
on O
more O
distal O
dendrites O
of O
the O
accumbens B-BrainRegion
neurons O
. O

The O
findings O
also O
suggest O
potential O
sites O
for O
presynaptic O
modulatory O
interactions O
involving O
dynorphin O
and O
catecholamine O
or O
other O
transmitters O
in O
apposed O
terminals O
. O

Accessory O
optic O
system O
of O
an O
anthropoid O
primate O
, O
the O
gibbon O
( O
Hylobates O
concolor O
) O
: O
evidence O
of O
a O
direct O
retinal B-BrainRegion
input O
to O
the O
medial B-BrainRegion
terminal I-BrainRegion
nucleus I-BrainRegion
. O

The O
accessory O
optic O
system O
( O
AOS O
) O
was O
studied O
in O
an O
anthropoid O
primate O
by O
using O
anterograde O
transport O
of O
tritiated O
amino O
acids O
and O
autoradiographic O
techniques O
. O

The O
course O
of O
the O
accessory O
optic O
tract O
( O
AOT O
) O
and O
the O
retinal B-BrainRegion
projection O
to O
the O
terminal B-BrainRegion
nuclei I-BrainRegion
are O
described O
in O
the O
gibbon O
and O
compared O
to O
that O
of O
other O
mammals O
. O

The O
accessory O
optic O
tract O
( O
AOT O
) O
consists O
of O
a O
superior O
fasciculus O
, O
which O
includes O
both O
an O
anterior O
and O
a O
posterior O
fiber O
branch O
. O

An O
inferior O
fasciculus O
of O
the O
accessory O
optic O
tract O
( O
AOT O
) O
is O
absent O
. O

In O
contrast O
to O
previous O
reports O
in O
haplorhine O
primates O
, O
which O
describe O
the O
accessory O
optic O
system O
( O
AOS O
) O
as O
consisting O
of O
only O
the O
dorsal B-BrainRegion
( I-BrainRegion
DTN I-BrainRegion
) I-BrainRegion
and I-BrainRegion
the I-BrainRegion
lateral I-BrainRegion
( I-BrainRegion
LTN I-BrainRegion
) I-BrainRegion
terminal I-BrainRegion
nuclei I-BrainRegion
, O
we O
find O
that O
in O
the O
gibbon O
, O
three O
cellular O
groups O
receive O
a O
bilateral O
projection O
, O
predominantly O
from O
the O
contralateral B-BrainRegion
retina I-BrainRegion
. O

According O
to O
cytoarchitecture O
and O
topographic O
location O
, O
two O
of O
these O
nuclei O
correspond O
to O
the O
DTN B-BrainRegion
and O
the O
LTN B-BrainRegion
. O

The O
third O
cellular O
group O
, O
situated O
dorsomedial B-BrainRegion
to I-BrainRegion
the I-BrainRegion
substantia I-BrainRegion
nigra I-BrainRegion
, O
receives O
a O
distinct O
retinal B-BrainRegion
projection O
and O
extends O
rostrocaudally O
for O
2 O
. O

0 O
mm O
in O
the O
mesencephalon B-BrainRegion
. O

This O
nucleus O
is O
homologous O
to O
the O
dorsal B-BrainRegion
division I-BrainRegion
of I-BrainRegion
the I-BrainRegion
medial I-BrainRegion
terminal I-BrainRegion
nucleus I-BrainRegion
( O
MTN O
) O
in O
other O
mammals O
. O

There O
was O
no O
evidence O
for O
a O
ventral O
division O
of O
the O
medial B-BrainRegion
terminal I-BrainRegion
nucleus I-BrainRegion
( O
MTN O
) O
, O
which O
in O
nonprimates O
is O
typically O
situated O
at O
the O
ventromedial B-BrainRegion
base I-BrainRegion
of I-BrainRegion
the I-BrainRegion
cerebral I-BrainRegion
peduncle I-BrainRegion
. O

Examination O
of O
brain O
morphology O
in O
primates O
suggests O
that O
the O
ventral B-BrainRegion
division I-BrainRegion
of I-BrainRegion
the I-BrainRegion
medial I-BrainRegion
terminal I-BrainRegion
nucleus I-BrainRegion
( O
MTN O
) O
has O
been O
displaced O
from O
its O
phylogenetically O
stable O
location O
in O
the O
medial B-BrainRegion
part I-BrainRegion
of I-BrainRegion
the I-BrainRegion
ventral I-BrainRegion
midbrain I-BrainRegion
to O
a O
more O
dorsal O
position O
. O

This O
shift O
appears O
to O
be O
a O
consequence O
of O
the O
overall O
morphological O
influences O
resulting O
from O
the O
relative O
enlargement O
of O
the O
pons B-BrainRegion
in O
this O
region O
. O

The O
demonstration O
of O
a O
direct O
retinal B-BrainRegion
projection O
to O
the O
medial B-BrainRegion
terminal I-BrainRegion
nucleus I-BrainRegion
( O
MTN O
) O
in O
the O
gibbon O
, O
as O
well O
as O
recent O
reports O
in O
other O
primates O
, O
indicates O
that O
a O
complete O
accessory O
optic O
system O
( O
AOS O
) O
consisting O
of O
three O
terminal B-BrainRegion
nuclei I-BrainRegion
is O
a O
feature O
common O
to O
all O
mammals O
. O

Telencephalic B-BrainRegion
connections O
of O
the O
trigeminal O
system O
in O
the O
pigeon O
( O
Columba O
livia O
) O
: O
a O
trigeminal O
sensorimotor O
circuit O
. O

A O
combination O
of O
autoradiography O
and O
horseradish O
peroxidase O
histochemistry O
was O
used O
to O
identify O
telencephalic B-BrainRegion
structures I-BrainRegion
linking O
the O
sensory O
and O
motor O
components O
of O
the O
trigeminal O
system O
in O
the O
pigeon O
. O

A O
direct O
telencephalic B-BrainRegion
projection O
from O
the O
principal B-BrainRegion
trigeminal I-BrainRegion
sensory I-BrainRegion
nucleus I-BrainRegion
upon O
the O
nucleus B-BrainRegion
basalis I-BrainRegion
via O
the O
quintofrontal O
tract O
was O
confirmed O
. O

Nucleus B-BrainRegion
basalis I-BrainRegion
projects O
upon O
a O
belt O
of O
neurons O
within O
the O
overlying O
neostriatum B-BrainRegion
. O

This O
region O
( O
neostriatum B-BrainRegion
frontale I-BrainRegion
, I-BrainRegion
pars I-BrainRegion
trigeminale I-BrainRegion
: O
NFT O
) O
gives O
rise O
to O
the O
fronto O
- O
archistriate O
tract O
which O
terminates O
both O
in O
the O
archistriatum B-BrainRegion
intermedium I-BrainRegion
and O
in O
the O
overlying O
neostriatum B-BrainRegion
caudale I-BrainRegion
, O
medial O
to O
the O
ventricle O
( O
neostriatum B-BrainRegion
caudale I-BrainRegion
, I-BrainRegion
pars I-BrainRegion
trigeminale I-BrainRegion
: O
NCT O
) O
. O

NCT B-BrainRegion
projects O
, O
in O
turn O
, O
upon O
a O
region O
of O
archistriatum B-BrainRegion
intermedium I-BrainRegion
containing O
cell O
bodies O
of O
the O
occipito O
- O
mesencephalic O
tract O
. O

This O
pathway O
provides O
a O
link O
between O
the O
telencephalon B-BrainRegion
and O
premotor B-BrainRegion
areas I-BrainRegion
within O
the O
lateral B-BrainRegion
( I-BrainRegion
parvicellular I-BrainRegion
) I-BrainRegion
reticular I-BrainRegion
formation I-BrainRegion
of O
the O
lower B-BrainRegion
brainstem I-BrainRegion
. O

The O
trigeminal O
sensorimotor O
circuit O
defined O
in O
these O
experiments O
has O
been O
implicated O
by O
neurobehavioral O
studies O
in O
the O
control O
of O
pecking O
, O
grasping O
, O
and O
feeding O
in O
the O
pigeon O
. O

Organization O
and O
morphologies O
of O
acetylcholinesterase O
- O
containing O
neurons O
in O
the O
thalamus B-BrainRegion
and O
hypothalamus B-BrainRegion
of O
the O
rat O
. O

The O
distribution O
and O
morphologies O
of O
neurons O
containing O
acetyl O
cholinesterase O
( O
AChE O
, O
EC O
3 O
. O

1 O
. O

1 O
. O

7 O
) O
in O
the O
thalamus B-BrainRegion
and O
hypothalamus B-BrainRegion
of O
the O
rat O
were O
studied O
by O
means O
of O
a O
pharmaco O
- O
histochemical O
technique O
involving O
staining O
for O
acetyl O
cholinesterase O
( O
AChE O
) O
( O
Karnovsky O
- O
Roots O
' O
procedure O
) O
at O
various O
times O
after O
administration O
of O
bis O
- O
( O
u O
- O
methylethyl O
) O
phosphorofluoridate O
. O

This O
method O
enables O
visualization O
of O
individual O
acetyl O
cholinesterase O
( O
AChE O
) O
- O
containing O
neuronal O
somata O
and O
their O
processes O
to O
a O
degree O
not O
possible O
with O
other O
protocols O
for O
the O
enyzme O
. O

The O
strongest O
acetyl O
cholinesterase O
( O
AChE O
) O
activity O
occurring O
at O
the O
level O
of O
the O
thalamus B-BrainRegion
is O
found O
within O
the O
small O
, O
round O
to O
oval O
, O
somata O
of O
nucleus B-BrainRegion
anterior I-BrainRegion
dorsalis I-BrainRegion
. O

Most O
of O
the O
intralaminar B-BrainRegion
nuclei I-BrainRegion
, O
as O
well O
as O
nucleus B-BrainRegion
reticularis I-BrainRegion
, O
are O
composed O
of O
medium O
- O
sized O
multipolar O
neurons O
displaying O
moderate O
to O
strong O
acetyl O
cholinesterase O
( O
AChE O
) O
activity O
. O

Moderately O
stained O
acetyl O
cholinesterase O
( O
AChE O
) O
neurons O
are O
also O
found O
in O
pars B-BrainRegion
ventralis I-BrainRegion
of I-BrainRegion
nucleus I-BrainRegion
geniculatus I-BrainRegion
lateralis I-BrainRegion
and O
in O
pars B-BrainRegion
lateralis I-BrainRegion
of I-BrainRegion
nucleus I-BrainRegion
habenularis I-BrainRegion
. O

Most O
of O
the O
neurons O
of O
the O
lateral B-BrainRegion
and I-BrainRegion
posterior I-BrainRegion
thalamic I-BrainRegion
territories I-BrainRegion
, O
however O
, O
are O
nearly O
devoid O
of O
acetyl O
cholinesterase O
( O
AChE O
) O
. O

At O
the O
level O
of O
the O
hypothalamus B-BrainRegion
, O
the O
neurons O
of O
nuclei B-BrainRegion
supraoptics I-BrainRegion
and I-BrainRegion
paraventricularis I-BrainRegion
show O
strong O
acetyl O
cholinesterase O
( O
AChE O
) O
activity O
. O

The O
acetyl O
cholinesterase O
( O
AChE O
) O
neurons O
of O
nucleus B-BrainRegion
supraopticus I-BrainRegion
are O
surrounded O
by O
numerous O
acetyl O
cholinesterase O
( O
AChE O
) O
- O
containing O
processes O
of O
some O
large O
lateral B-BrainRegion
preoptic I-BrainRegion
area I-BrainRegion
neurons O
that O
stain O
intensely O
for O
the O
enzyme O
. O

Numerous O
intensely O
stained O
acetyl O
cholinesterase O
( O
AChE O
) O
perikarya O
occur O
in O
the O
lateral B-BrainRegion
, I-BrainRegion
dorsal I-BrainRegion
, I-BrainRegion
and I-BrainRegion
supra I-BrainRegion
- I-BrainRegion
mammillary I-BrainRegion
hypothalmic I-BrainRegion
areas I-BrainRegion
. O

These O
neurons O
often O
possess O
several O
acetyl O
cholinesterase O
( O
AChE O
) O
- O
containing O
processes O
. O

Nuclei B-BrainRegion
arcuatus I-BrainRegion
and I-BrainRegion
ventomedialis I-BrainRegion
consist O
mainly O
of O
neurons O
displaying O
a O
weak O
to O
moderate O
intensity O
of O
acetyl O
cholinesterase O
( O
AChE O
) O
staining O
. O

At O
the O
level O
of O
the O
mamillary O
bodies O
most O
neurons O
show O
moderate O
acetyl O
cholinesterase O
( O
AChE O
) O
activity O
except O
the O
neuronal O
somata O
of O
nucleus B-BrainRegion
mammillaris I-BrainRegion
lateralis I-BrainRegion
which O
stain O
very O
strongly O
for O
the O
enzyme O
. O

Sprouting O
of O
serotoninergic O
afferents O
into O
striatum B-BrainRegion
after O
dopamine O
- O
depleting O
lesions O
in O
infant O
rats O
: O
a O
retrograde O
transport O
and O
immunocytochemical O
study O
. O

Intraventricular O
injections O
of O
6 O
- O
hydroxydopamine O
in O
3 O
- O
day O
- O
old O
rats O
resulted O
in O
the O
near O
- O
total O
loss O
of O
tyrosine O
- O
hydroxylase O
- O
immunoreactive O
processes O
in O
the O
striatum B-BrainRegion
when O
examined O
2 O
- O
6 O
months O
later O
. O

This O
destruction O
of O
dopamine O
( O
DA O
) O
afferents O
was O
accompanied O
by O
an O
increase O
in O
the O
density O
of O
serotonin O
( O
5 O
- O
HT O
) O
- O
immunoreactive O
fibers O
in O
the O
striatum B-BrainRegion
. O

The O
hyperinnervation O
was O
most O
striking O
in O
the O
rostral B-BrainRegion
striatum I-BrainRegion
, O
an O
area O
containing O
few O
5 O
- O
HT O
- O
immunoreactive O
fibers O
in O
control O
rats O
. O

Retrograde O
tracing O
, O
with O
either O
horse O
- O
radish O
peroxidase O
or O
rhodamine O
- O
labelled O
microspheres O
, O
indicated O
a O
significant O
increase O
in O
the O
number O
of O
neurons O
projecting O
to O
the O
rostral B-BrainRegion
striatum I-BrainRegion
from O
the O
dorsal B-BrainRegion
raphe I-BrainRegion
nucleus I-BrainRegion
of O
lesioned O
animals O
. O

The O
increase O
was O
largely O
confined O
to O
the O
rostral O
extent O
of O
the O
dorsal B-BrainRegion
raphe I-BrainRegion
, O
and O
overlapped O
the O
distribution O
of O
cells O
labelled O
after O
injections O
of O
HRP O
into O
caudal B-BrainRegion
striatum I-BrainRegion
of O
control O
and O
lesioned O
animals O
. O

In O
sections O
additionally O
processed O
for O
immunocytochemistry O
, O
80 O
- O
90 O
% O
of O
retrogradely O
labelled O
raphe B-BrainRegion
neurons O
in O
both O
groups O
of O
animals O
were O
found O
to O
be O
5 O
- O
HT O
- O
immunoreactive O
. O

None O
of O
changes O
encountered O
in O
infant O
- O
lesioned O
rats O
were O
observed O
2 O
- O
4 O
weeks O
after O
6 O
- O
H O
dopamine O
( O
DA O
) O
was O
given O
to O
adult O
animals O
. O

These O
findings O
demonstrate O
that O
removal O
of O
dopamine O
( O
DA O
) O
afferents O
during O
development O
leads O
to O
an O
enlargement O
of O
the O
serotoninergic O
projection O
from O
the O
raphe B-BrainRegion
nucleus I-BrainRegion
to O
the O
striatum B-BrainRegion
. O

Organization O
of O
auditory B-BrainRegion
cortex I-BrainRegion
in O
the O
owl O
monkey O
( O
Aotus O
trivirgatus O
) O
. O

The O
region O
of O
cerebral O
cortex O
in O
the O
owl O
monkey O
that O
is O
responsive O
to O
acoustic O
stimulation O
is O
located O
on O
the O
dorsal O
and O
lateral O
surfaces O
of O
the O
rostral O
half O
of O
the O
superior B-BrainRegion
temporal I-BrainRegion
gyrus I-BrainRegion
. O

Systematic O
microelectrode O
mapping O
of O
this O
area O
has O
revealed O
multiple O
frequency O
representations O
. O

The O
boundaries O
of O
these O
fields O
determined O
electrophysiologically O
correlate O
with O
the O
architectural O
boundaries O
apparent O
in O
Nissl O
stained O
material O
. O

On O
the O
basis O
of O
combined O
cytoarchitectonic O
and O
electrophysiological O
maps O
we O
have O
divided O
auditory B-BrainRegion
cortex I-BrainRegion
into O
five O
fields O
. O

Two O
of O
them O
, O
the O
primary O
field O
( O
AI O
) O
and O
the O
field O
rostral O
to O
it O
( O
R O
) O
are O
somewhat O
similar O
architectonically O
and O
constitute O
the O
central O
core O
of O
auditory B-BrainRegion
cortex I-BrainRegion
. O

Each O
of O
these O
two O
fields O
has O
a O
complete O
and O
orderly O
representation O
of O
the O
audible O
frequency O
spectrum O
within O
it O
. O

Surrounding O
these O
fields O
is O
a O
belt O
of O
cortex B-BrainRegion
in O
which O
units O
are O
generally O
less O
responsive O
to O
acoustic O
stimulation O
and O
the O
frequency O
organization O
is O
more O
complex O
than O
in O
AI O
or O
R O
. O

Electrophysiological O
and O
cytoarchitectonic O
evidence O
suggest O
that O
this O
belt O
is O
composed O
of O
at O
least O
three O
and O
possibly O
four O
separate O
auditory B-BrainRegion
fields I-BrainRegion
. O

Unilateral O
LTP O
triggers O
bilateral O
increases O
in O
hippocampal B-BrainRegion
neurotrophin O
and O
trk O
receptor O
mRNA O
expression O
in O
behaving O
rats O
: O
evidence O
for O
interhemispheric O
communication O
. O

Induction O
of O
long O
- O
term O
potentiation O
( O
LTP O
) O
in O
the O
dentate B-BrainRegion
gyrus I-BrainRegion
of O
awake O
rats O
triggered O
a O
rapid O
( O
2 O
hour O
) O
elevation O
in O
tyrosine O
kinase O
receptor O
( O
trkB O
and O
trkC O
) O
gene O
expression O
and O
a O
delayed O
( O
6 O
- O
24 O
hour O
) O
increase O
in O
brain O
- O
derived O
neurotrophic O
factor O
( O
BDNF O
) O
and O
neurotrophin O
- O
3 O
( O
NT O
- O
3 O
) O
gene O
expression O
. O

Depending O
on O
the O
mRNA O
species O
, O
long O
- O
term O
