cochlear O
granule O
cells O
are O
considered O
as O
a O
particular O
class O
of O
neuron O
, O
which O
is O
slightly O
different O
from O
, O
but O
nevertheless O
principally O
similar O
to O
the O
cerebellar B-BrainRegion
granule O
cells O
in O
both O
shape O
and O
mode O
of O
neuronal O
connections O
. O

The O
digitiform O
terminals O
of O
the O
cochlear B-BrainRegion
granule O
cells O
differentiate O
after O
the O
first O
two O
weeks O
of O
extrauterine O
life O
. O

In O
several O
respects O
these O
cells O
show O
larger O
variation O
among O
species O
than O
do O
the O
cerebellar B-BrainRegion
granules O
, O
the O
similarity O
between O
the O
two O
classes O
of O
granule O
cells O
being O
most O
conspicuous O
in O
the O
rodent O
. O

The O
silver O
, O
Golgi O
rapid O
, O
and O
HRP O
material O
suggest O
that O
all O
, O
or O
at O
least O
the O
majority O
, O
of O
the O
granule O
cell O
axons O
project O
to O
the O
molecular O
layer O
of O
the O
dorsal B-BrainRegion
cochlear I-BrainRegion
nucleus I-BrainRegion
( O
DCN O
) O
, O
forming O
parallel O
fibers O
similar O
to O
those O
of O
the O
cerebellar B-BrainRegion
cortex I-BrainRegion
. O

Also O
, O
the O
cochlear B-BrainRegion
parallel O
fibers O
traverse O
the O
spiny O
apical O
dendrites O
of O
principal O
neurons O
( O
the O
pyramidal O
cells O
) O
and O
the O
smoother O
dendrites O
of O
molecular O
layer O
stellate O
cells O
. O

Anatomy O
of O
the O
Hesse O
photoreceptor O
cell O
axonal O
system O
in O
the O
central O
nervous O
system O
of O
amphioxus O
. O

The O
present O
study O
reports O
the O
organization O
of O
the O
Hesse O
cell O
axonal O
system O
in O
the O
central O
nervous O
system O
of O
the O
amphioxus O
, O
with O
the O
use O
of O
a O
polyclonal O
antiserum O
raised O
against O
lamprey O
gonadotropin O
- O
releasing O
hormone O
- O
I O
( O
GnRH O
- O
I O
) O
. O

In O
the O
spinal B-BrainRegion
cord I-BrainRegion
, O
the O
rhabdomeric O
photoreceptor O
cells O
of O
the O
bicellular O
organs O
were O
well O
labeled O
with O
this O
antibody O
. O

These O
cells O
sent O
smooth O
, O
straight O
, O
lateral O
processes O
that O
bent O
and O
became O
beaded O
as O
they O
passed O
ventrally O
and O
crossed O
to O
the O
contralateral O
side O
of O
the O
cord O
. O

There O
, O
the O
processes O
of O
several O
cells O
aggregated O
to O
give O
rise O
to O
a O
longitudinal O
fiber O
bundle O
. O

Beaded O
collaterals O
of O
these O
processes O
were O
directed O
to O
ventral O
neuropil O
and O
did O
not O
appear O
to O
contact O
giant O
Rohde O
cell O
axons O
. O

The O
crossed O
projections O
of O
the O
Hesse O
photoreceptors O
are O
compared O
with O
those O
of O
vertebrate O
retinal B-BrainRegion
ganglion O
cells O
. O

Other O
antisera O
raised O
against O
GnRH O
weakly O
labeled O
rhabdomeric O
photoreceptors O
located O
dorsally O
in O
the O
brain O
, O
the O
Joseph O
cells O
. O

The O
finding O
that O
GnRH O
antibodies O
label O
amphioxus O
photoreceptor O
cells O
and O
axons O
is O
not O
definitive O
proof O
that O
the O
photoreceptors O
contain O
GnRH O
. O

Regardless O
of O
whether O
the O
antibody O
recognizes O
amphioxus O
GnRH O
, O
which O
has O
not O
yet O
been O
identified O
by O
structure O
, O
the O
antibody O
has O
revealed O
the O
processes O
of O
the O
Hesse O
photoreceptor O
cells O
. O

The O
distribution O
of O
acetylcholinesterase O
in O
the O
hippocampal B-BrainRegion
formation I-BrainRegion
of O
the O
monkey O
. O

In O
order O
to O
study O
the O
distribution O
of O
acetylcholinesterase O
( O
AChE O
) O
in O
the O
primate O
hippocampal B-BrainRegion
formation I-BrainRegion
, O
we O
have O
stained O
serial O
sections O
through O
the O
brains O
of O
nine O
macaque O
monkeys O
for O
acetylcholinesterase O
( O
AChE O
) O
by O
two O
variants O
of O
the O
Koelle O
acetylthiocholine O
method O
. O

We O
have O
found O
a O
distinctive O
pattern O
of O
staining O
in O
the O
hippocampal B-BrainRegion
formation I-BrainRegion
which O
varies O
in O
intensity O
both O
from O
region O
to O
region O
, O
and O
along O
rostrocaudal O
and O
radial O
gradients O
within O
each O
region O
. O

In O
the O
dentate B-BrainRegion
gyrus I-BrainRegion
, O
there O
is O
intense O
staining O
of O
the O
inner O
one O
- O
third O
of O
the O
molecular O
layer O
with O
much O
lighter O
staining O
in O
the O
rest O
of O
the O
molecular O
layer O
except O
for O
a O
moderately O
stained O
band O
at O
its O
outer O
edge O
. O

In O
the O
caudal O
half O
of O
the O
dentate B-BrainRegion
gyrus I-BrainRegion
, O
the O
inner O
portion O
of O
the O
molecular O
layer O
is O
less O
intensely O
stained O
though O
there O
is O
a O
distinctly O
denser O
band O
of O
staining O
just O
above O
, O
and O
partly O
within O
, O
the O
superficial O
margin O
of O
the O
granule O
cell O
layer O
. O

The O
granule O
cells O
are O
unstained O
but O
there O
are O
acetylcholinesterase O
( O
AChE O
) O
- O
positive O
fibers O
which O
run O
through O
the O
granule O
cell O
layer O
to O
the O
molecular O
layer O
. O

The O
hilar B-BrainRegion
region I-BrainRegion
of I-BrainRegion
the I-BrainRegion
dentate I-BrainRegion
gyrus I-BrainRegion
has O
a O
narrow O
band O
of O
heavy O
staining O
( O
which O
corresponds O
to O
an O
acellular O
layer O
in O
Nissl O
- O
stained O
sections O
) O
just O
subjacent O
to O
the O
granule O
cell O
layer O
; O
the O
remainder O
of O
the O
hilus O
, O
where O
most O
of O
the O
hilar O
cells O
reside O
, O
is O
less O
intensely O
stained O
and O
at O
caudal O
levels O
is O
almost O
entirely O
unstained O
. O

In O
the O
regio B-BrainRegion
inferior I-BrainRegion
of I-BrainRegion
the I-BrainRegion
hippocampus I-BrainRegion
, O
there O
is O
intense O
staining O
of O
the O
stratum B-BrainRegion
oriens I-BrainRegion
which O
extends O
into O
the O
pyramidal O
cell O
layer O
; O
the O
stratum B-BrainRegion
radiatum I-BrainRegion
and O
the O
stratum B-BrainRegion
lacunosum I-BrainRegion
- I-BrainRegion
moleculare I-BrainRegion
are O
also O
stained O
and O
here O
the O
staining O
pattern O
shows O
some O
degree O
of O
stratification O
. O

By O
contrast O
, O
most O
of O
the O
alveus O
, O
the O
pyramidal O
cell O
somata O
, O
and O
the O
layer O
of O
mossy O
fibers O
( O
stratum B-BrainRegion
lucidum I-BrainRegion
) O
are O
unstained O
. O

The O
border O
region O
between O
regio B-BrainRegion
inferior I-BrainRegion
and I-BrainRegion
regio I-BrainRegion
superior I-BrainRegion
of I-BrainRegion
the I-BrainRegion
hippocampus I-BrainRegion
( O
field O
CA2 B-BrainRegion
of O
Lorente O
de O
No O
, O
' O
34 O
) O
is O
especially O
heavily O
stained O
. O

This O
contrasts O
markedly O
with O
regio O
superior O
, O
which O
is O
more O
lightly O
stained O
than O
regio O
inferior O
. O

Stratum B-BrainRegion
oriens I-BrainRegion
and O
stratum B-BrainRegion
radiatum I-BrainRegion
of I-BrainRegion
regio I-BrainRegion
superior I-BrainRegion
have O
a O
more O
evenly O
distributed O
pattern O
of O
staining O
, O
though O
the O
intensity O
of O
staining O
increases O
sharply O
at O
the O
border O
with O
the O
subiculum B-BrainRegion
. O

Stratum B-BrainRegion
lacunosum I-BrainRegion
- I-BrainRegion
moleculare I-BrainRegion
is O
only O
lightly O
stained O
throughout O
much O
of O
the O
transverse O
extent O
of O
regio O
superior O
but O
there O
is O
also O
a O
conspicuous O
and O
constant O
patch O
of O
heavier O
staining O
at O
the O
border O
with O
the O
subiculum B-BrainRegion
. O

( O
ABSTRACT O
TRUNCATED O
AT O
400 O
WORDS O
) O
Mitotic O
neuroblasts O
determine O
neuritic O
patterning O
of O
progeny O
. O

Neuronal O
precursor O
proliferation O
and O
axodendritic O
outgrowth O
have O
been O
regarded O
as O
strictly O
sequential O
, O
with O
process O
formation O
presumably O
beginning O
after O
mitotic O
activity O
ceases O
. O

We O
now O
report O
that O
sympathetic O
precursors O
in O
vitro O
often O
elaborate O
long O
neurites O
before O
dividing O
. O

Of O
437 O
neuroblasts O
observed O
in O
48 O
time O
- O
lapse O
recordings O
, O
42 O
neuroblasts O
divided O
. O

Thirty O
( O
71 O
% O
) O
of O
these O
mitotic O
neuroblasts O
had O
neurites O
prior O
to O
cytokinesis O
. O

" O
Paramitotic O
" O
neurites O
were O
found O
to O
contain O
microtubules O
( O
MTs O
) O
, O
indicating O
that O
precursors O
elaborate O
neuritic O
cytoskeleton O
during O
proliferation O
. O

Remarkably O
, O
the O
precise O
neuritic O
pattern O
exhibited O
by O
parental O
neuroblasts O
was O
consistently O
reproduced O
by O
daughter O
cell O
pairs O
. O

Preservation O
of O
neuritic O
morphology O
occurred O
through O
asymmetric O
division O
, O
with O
individual O
neurites O
allocated O
to O
specific O
daughter O
cells O
. O

Paramitotic O
neurites O
either O
remained O
intact O
throughout O
mitosis O
( O
12 O
of O
65 O
) O
, O
or O
" O
retracted O
" O
into O
the O
soma O
during O
prophase O
and O
then O
" O
regrew O
" O
within O
minutes O
after O
cytokinesis O
( O
53 O
of O
65 O
) O
. O

" O
Retraction O
" O
and O
" O
regrowth O
" O
involved O
resorption O
of O
cytoplasm O
into O
the O
soma O
, O
then O
refilling O
of O
residual O
cell O
membrane O
, O
resulting O
in O
recapitulation O
of O
the O
parental O
neurite O
pattern O
. O

Paramitotic O
neuritogenesis O
appears O
to O
be O
intrinsically O
driven O
, O
but O
is O
responsive O
to O
environmental O
signals O
. O

The O
culture O
substrate O
influenced O
neurite O
length O
, O
but O
not O
the O
response O
of O
paramitotic O
neurites O
during O
mitosis O
or O
the O
preservation O
of O
neuritic O
morphology O
. O

However O
, O
the O
incidence O
of O
neurite O
- O
bearing O
neuroblasts O
increased O
from O
38 O
+ O
/ O
- O
1 O
. O

3 O
% O
to O
94 O
+ O
/ O
- O
1 O
. O

1 O
% O
with O
growth O
factor O
treatment O
. O

The O
surprisingly O
high O
incidence O
of O
paramitotic O
neurites O
and O
the O
fidelity O
with O
which O
patterning O
was O
conserved O
across O
cell O
generations O
raise O
the O
possibility O
that O
mitotic O
precursors O
engage O
in O
pathfinding O
. O

Our O
studies O
suggest O
a O
novel O
link O
between O
neurogenesis O
and O
cytoarchitectonic O
patterning O
. O

Selective O
spread O
of O
neurotropic O
herpesviruses O
in O
the O
rat O
hippocampus B-BrainRegion
. O

Transsynaptically O
spreading O
viruses O
are O
widely O
used O
for O
tracing O
neuronal O
circuits O
in O
both O
the O
central O
and O
peripheral O
nervous O
systems O
. O

However O
, O
viruses O
are O
capricious O
tools O
with O
selective O
spreading O
properties O
that O
can O
produce O
false O
- O
negative O
results O
. O

Using O
herpes O
simplex O
virus O
type O
1 O
and O
two O
pseudorabies O
virus O
strains O
, O
we O
aimed O
at O
mapping O
quantitatively O
neuronal O
connections O
in O
the O
rat O
hippocampus B-BrainRegion
. O

We O
found O
that O
none O
of O
the O
tested O
viruses O
infected O
CA3 B-BrainRegion
pyramidal O
neurons O
across O
synapses O
following O
inoculation O
into O
the O
CA1 B-BrainRegion
area I-BrainRegion
. O

Combined O
injections O
of O
the O
viruses O
with O
the O
retrograde O
tracer O
cholera O
toxin O
B O
( O
CTB O
) O
resulted O
in O
cholera O
toxin O
B O
( O
CTB O
) O
, O
but O
not O
virus O
labeling O
of O
CA3 B-BrainRegion
pyramidal O
neurons O
. O

In O
contrast O
, O
other O
brain O
regions O
known O
to O
send O
inputs O
to O
the O
CA1 B-BrainRegion
( O
the O
entorhinal B-BrainRegion
cortex I-BrainRegion
, O
medial B-BrainRegion
septum I-BrainRegion
and O
diagonal B-BrainRegion
band I-BrainRegion
of I-BrainRegion
Broca I-BrainRegion
, O
raphe B-BrainRegion
nuclei I-BrainRegion
) O
were O
transsynaptically O
infected O
. O

Our O
results O
indicate O
that O
Schaffer B-BrainRegion
collaterals I-BrainRegion
of I-BrainRegion
CA3 I-BrainRegion
pyramidal O
cells O
lack O
the O
appropriate O
cellular O
machinery O
for O
successful O
neurotropic O
herpesvirus O
infection O
. O

After O
injections O
of O
viruses O
into O
the O
dentate B-BrainRegion
gyrus I-BrainRegion
/ I-BrainRegion
CA3 I-BrainRegion
area I-BrainRegion
, O
we O
found O
labeling O
in O
commissurally O
projecting O
mossy O
cells O
and O
their O
afferent O
granule O
cells O
but O
not O
in O
contralateral B-BrainRegion
CA3 I-BrainRegion
pyramidal O
cells O
. O

Using O
this O
unique O
spreading O
property O
, O
we O
estimated O
that O
single O
mossy O
cells O
receive O
input O
from O
a O
compact O
cluster O
of O
30 O
- O
40 O
granule O
cells O
. O

Serotoninergic O
, O
noradrenergic O
, O
and O
peptidergic O
innervation O
of O
Onuf B-BrainRegion
' I-BrainRegion
s I-BrainRegion
nucleus I-BrainRegion
of O
normal O
and O
transected O
spinal B-BrainRegion
cords I-BrainRegion
of O
baboons O
( O
Papio O
papio O
) O
. O

We O
have O
investigated O
with O
light O
and O
electron O
microscope O
immunocytochemistry O
the O
aminergic O
and O
peptidergic O
innervation O
of O
Onuf B-BrainRegion
' I-BrainRegion
s I-BrainRegion
nucleus I-BrainRegion
in O
adult O
baboons O
. O

This O
nucleus O
, O
located O
in O
the O
ventrolateral O
part O
of O
the O
sacral B-BrainRegion
spinal I-BrainRegion
cord I-BrainRegion
( O
S2 O
and O
S3 O
) O
, O
is O
considered O
to O
control O
urethral O
and O
anal O
sphincters O
and O
penile O
muscles O
. O

By O
comparison O
of O
intact O
and O
transected O
spinal B-BrainRegion
cords I-BrainRegion
, O
we O
have O
found O
that O
serotoninergic O
innervation O
has O
two O
origins O
: O
first O
, O
supraspinal O
, O
innervating O
the O
whole O
nucleus O
, O
with O
a O
possible O
predominance O
in O
the O
dorsal O
half O
; O
and O
second O
, O
intraspinal O
, O
corresponding O
to O
the O
ventral O
half O
of O
the O
nucleus O
. O

Thyrotropin O
- O
releasing O
hormone O
innervation O
appears O
largely O
coincident O
with O
serotonin O
, O
both O
in O
intact O
and O
transected O
spinal B-BrainRegion
cords I-BrainRegion
. O

Noradrenaline O
is O
exclusively O
of O
supraspinal O
origin O
, O
as O
attested O
by O
its O
disappearance O
below O
the O
level O
of O
the O
section O
. O

Substance O
P O
, O
calcitonin O
gene O
- O
related O
peptide O
, O
and O
Leu O
- O
and O
Met O
- O
enkephalin O
, O
which O
profusely O
innervate O
Onuf B-BrainRegion
' I-BrainRegion
s I-BrainRegion
nucleus I-BrainRegion
, O
are O
on O
the O
contrary O
not O
affected O
by O
the O
transection O
. O

They O
most O
likely O
originate O
from O
the O
cord O
itself O
or O
the O
dorsal O
root O
ganglia O
. O

Thus O
, O
Onuf B-BrainRegion
' I-BrainRegion
s I-BrainRegion
nucleus I-BrainRegion
innervation O
in O
the O
baboon O
arises O
both O
from O
supraspinal O
and O
intraspinal O
sources O
. O

The O
present O
study O
provides O
an O
anatomical O
basis O
for O
both O
voluntary O
and O
reflex O
controls O
of O
excretory O
and O
sexual O
functions O
in O
a O
primate O
. O

The O
same O
neurotransmitter O
( O
serotonin O
) O
according O
to O
its O
cell O
origin O
and O
discrete O
topography O
could O
exert O
different O
influences O
upon O
the O
same O
effector O
system O
. O

Localization O
and O
characterization O
of O
angiotensin O
II O
receptor O
binding O
and O
angiotensin O
converting O
enzyme O
in O
the O
human O
medulla B-BrainRegion
oblongata I-BrainRegion
. O

Angiotensin O
II O
receptor O
and O
angiotensin O
converting O
enzyme O
distributions O
in O
the O
human O
medulla B-BrainRegion
oblongata I-BrainRegion
were O
localised O
by O
quantitative O
in O
vitro O
autoradiography O
. O

Angiotensin O
II O
receptors O
were O
labelled O
with O
the O
antagonist O
analogue O
125I O
- O
[ O
Sar1 O
, O
Ile8 O
] O
AII O
while O
angiotensin O
converting O
enzyme O
was O
labelled O
with O
125I O
- O
351A O
, O
a O
derivative O
of O
the O
specific O
converting O
enzyme O
inhibitor O
, O
lisinopril O
. O

Angiotensin O
II O
receptor O
binding O
and O
angiotensin O
converting O
enzyme O
are O
present O
in O
high O
concentrations O
in O
the O
nucleus B-BrainRegion
of I-BrainRegion
the I-BrainRegion
solitary I-BrainRegion
tract I-BrainRegion
, O
the O
dorsal B-BrainRegion
motor I-BrainRegion
nucleus I-BrainRegion
of I-BrainRegion
vagus I-BrainRegion
, O
the O
rostral B-BrainRegion
and I-BrainRegion
caudal I-BrainRegion
ventrolateral I-BrainRegion
reticular I-BrainRegion
nucleus I-BrainRegion
, O
and O
in O
a O
band O
connecting O
the O
dorsal O
and O
ventral O
regions O
. O

In O
the O
rostral B-BrainRegion
and I-BrainRegion
caudal I-BrainRegion
ventrolateral I-BrainRegion
reticular I-BrainRegion
nucleus I-BrainRegion
, O
angiotensin O
II O
receptors O
are O
distributed O
in O
a O
punctate O
pattern O
that O
registers O
with O
neuronal O
cell O
bodies O
. O

The O
distribution O
and O
density O
of O
these O
cell O
bodies O
closely O
resemble O
those O
of O
catecholamine O
- O
containing O
neurones O
mapped O
by O
others O
. O

In O
view O
of O
the O
known O
interactions O
of O
angiotensin O
II O
with O
both O
central O
and O
peripheral O
catecholamine O
- O
containing O
neurons O
of O
laboratory O
animals O
, O
the O
current O
anatomical O
findings O
suggest O
similar O
interactions O
between O
these O
neuroactive O
compounds O
in O
the O
human O
central O
nervous O
system O
. O

The O
presence O
of O
angiotensin O
II O
receptors O
and O
angiotensin O
converting O
enzyme O
in O
the O
nucleus B-BrainRegion
of I-BrainRegion
the I-BrainRegion
solitary I-BrainRegion
tract I-BrainRegion
, O
dorsal B-BrainRegion
motor I-BrainRegion
nucleus I-BrainRegion
of I-BrainRegion
vagus I-BrainRegion
, O
and O
rostral B-BrainRegion
and I-BrainRegion
caudal I-BrainRegion
ventrolateral I-BrainRegion
reticular I-BrainRegion
nucleus I-BrainRegion
demonstrates O
sites O
for O
central O
angiotensin O
II O
to O
exert O
its O
known O
actions O
on O
vasopressin O
release O
and O
autonomic O
functions O
including O
blood O
pressure O
control O
. O

These O
data O
also O
suggest O
a O
possible O
interaction O
between O
angiotensin O
II O
and O
central O
catecholeminergic O
systems O
. O

Partial O
characterization O
of O
lectin O
binding O
sites O
of O
retinal B-BrainRegion
photoreceptor O
outer O
segments O
and O
interphotoreceptor O
matrix O
. O

We O
have O
used O
cytochemistry O
together O
with O
exoglycosidase O
digestion O
and O
polyacrylamide O
gel O
electrophoresis O
to O
partially O
characterize O
lectin O
binding O
sites O
of O
the O
interphotoreceptor O
matrix O
and O
of O
photoreceptor O
outer O
segments O
. O

In O
order O
to O
obtain O
uniform O
access O
of O
reagents O
to O
all O
regions O
of O
the O
preparation O
, O
we O
have O
used O
a O
procedure O
in O
which O
plastic O
sections O
are O
etched O
with O
sodium O
ethoxide O
prior O
to O
cytochemical O
analysis O
. O

Neuraminidase O
pretreatment O
of O
plastic O
- O
embedded O
sections O
of O
Xenopus O
laevis O
eyecups O
leads O
to O
a O
loss O
of O
wheat O
germ O
agglutinin O
binding O
and O
a O
concomitant O
appearance O
of O
Ricinus O
communis O
agglutinin O
binding O
to O
the O
interphotoreceptor O
matrix O
. O

In O
contrast O
, O
wheat O
germ O
agglutinin O
binding O
to O
the O
outer O
segments O
is O
not O
altered O
by O
the O
neuraminidase O
pretreatment O
. O

These O
results O
suggest O
that O
wheat O
germ O
agglutinin O
binding O
sites O
of O
interphotoreceptor O
matrix O
are O
sialoglyconjugates O
and O
that O
outer O
segment O
binding O
sites O
are O
not O
sialoglycoconjugates O
. O

Enzyme O
digestions O
followed O
by O
lectin O
cytochemistry O
of O
matrix O
polypeptides O
separated O
by O
polyacrylamide O
gel O
electrophoresis O
do O
not O
identify O
a O
likely O
candidate O
to O
give O
rise O
to O
the O
cytochemical O
staining O
patterns O
. O

Lectin O
cytochemistry O
of O
retinas B-BrainRegion
from O
which O
the O
interphotoreceptor O
matrix O
has O
been O
extracted O
do O
not O
show O
a O
loss O
of O
wheat O
germ O
agglutinin O
binding O
sites O
to O
the O
matrix O
. O

These O
results O
suggest O
that O
the O
major O
wheat O
germ O
agglutinin O
binding O
sites O
in O
the O
interphotoreceptor O
matrix O
are O
to O
as O
yet O
unidentified O
sialoglycoconjugates O
. O

Cholinergic O
innervation O
of O
the O
human O
thalamus B-BrainRegion
: O
dual O
origin O
and O
differential O
nuclear O
distribution O
. O

The O
cholinergic O
innervation O
of O
the O
human O
thalamus B-BrainRegion
was O
studied O
with O
antibodies O
against O
the O
enzyme O
choline O
acetyltransferase O
( O
ChAT O
) O
and O
nerve O
growth O
factor O
receptor O
( O
NGFr O
) O
. O

Acetylcholinesterase O
histochemistry O
was O
used O
to O
delineate O
nuclear O
boundaries O
. O

All O
thalamic B-BrainRegion
nuclei I-BrainRegion
displayed O
choline O
acetyltransferase O
( O
ChAT O
) O
- O
positive O
axons O
and O
varicosities O
. O

Only O
the O
medial B-BrainRegion
habenula I-BrainRegion
contained O
choline O
acetyltransferase O
( O
ChAT O
) O
- O
positive O
perikarya O
. O

Some O
intralaminar B-BrainRegion
nuclei I-BrainRegion
( I-BrainRegion
central I-BrainRegion
medial I-BrainRegion
, I-BrainRegion
central I-BrainRegion
lateral I-BrainRegion
, I-BrainRegion
and I-BrainRegion
paracentral I-BrainRegion
) I-BrainRegion
, O
the O
reticular B-BrainRegion
nucleus I-BrainRegion
, O
midline B-BrainRegion
nuclei I-BrainRegion
( I-BrainRegion
paraventricular I-BrainRegion
and I-BrainRegion
reuniens I-BrainRegion
) I-BrainRegion
, O
some O
nuclei O
associated O
with O
the O
limbic B-BrainRegion
system I-BrainRegion
( O
anterodorsal B-BrainRegion
nucleus I-BrainRegion
and O
medially O
situated O
patches O
in O
the O
mediodorsal B-BrainRegion
nucleus I-BrainRegion
) O
and O
the O
lateral B-BrainRegion
geniculate I-BrainRegion
nucleus I-BrainRegion
displayed O
the O
highest O
density O
of O
choline O
acetyltransferase O
( O
ChAT O
) O
- O
positive O
axonal O
varicosities O
. O

The O
remaining O
sensory B-BrainRegion
relay I-BrainRegion
nuclei I-BrainRegion
and O
the O
nuclei O
interconnected O
with O
the O
motor B-BrainRegion
and I-BrainRegion
association I-BrainRegion
cortex I-BrainRegion
displayed O
a O
lower O
level O
of O
innervation O
. O

Immunoreactivity O
for O
nerve O
growth O
factor O
receptor O
( O
NGFr O
) O
was O
observed O
in O
cholinergic O
neurons O
of O
the O
basal B-BrainRegion
forebrain I-BrainRegion
but O
not O
in O
cholinergic O
neurons O
of O
the O
upper O
brainstem B-BrainRegion
. O

The O
contribution O
of O
basal B-BrainRegion
forebrain I-BrainRegion
afferents O
to O
the O
cholinergic O
innervation O
of O
the O
human O
thalamus B-BrainRegion
was O
therefore O
studied O
with O
the O
aid O
of O
nerve O
growth O
factor O
receptor O
( O
NGFr O
) O
- O
immunoreactive O
axonal O
staining O
. O

The O
anterior B-BrainRegion
intralaminar I-BrainRegion
nuclei I-BrainRegion
, O
the O
reticular B-BrainRegion
nucleus I-BrainRegion
, O
and O
medially O
situated O
patches O
in O
the O
mediodorsal B-BrainRegion
nucleus I-BrainRegion
displayed O
a O
substantial O
number O
of O
nerve O
growth O
factor O
receptor O
( O
NGFr O
) O
- O
positive O
varicose O
axons O
, O
presumably O
originating O
in O
the O
basal B-BrainRegion
forebrain I-BrainRegion
. O

Rare O
nerve O
growth O
factor O
receptor O
( O
NGFr O
) O
- O
positive O
axonal O
profiles O
were O
also O
seen O
in O
many O
of O
the O
other O
thalamic B-BrainRegion
nuclei I-BrainRegion
. O

These O
observations O
suggest O
that O
thalamic B-BrainRegion
nuclei I-BrainRegion
affiliated O
with O
limbic B-BrainRegion
structures I-BrainRegion
and O
with O
the O
ascending O
reticular O
activating O
system O
are O
likely O
to O
be O
under O
particularly O
intense O
cholinergic O
influence O
. O

While O
the O
vast O
majority O
of O
thalamic B-BrainRegion
cholinergic O
input O
seems O
to O
come O
from O
the O
upper O
brainstem B-BrainRegion
, O
the O
intralaminar B-BrainRegion
and I-BrainRegion
reticular I-BrainRegion
nuclei I-BrainRegion
, O
and O
especially O
medially O
situated O
patches O
within O
the O
mediodorsal B-BrainRegion
nucleus I-BrainRegion
also O
appear O
to O
receive O
substantial O
cholinergic O
innervation O
from O
the O
basal B-BrainRegion
forebrain I-BrainRegion
. O

The O
effects O
of O
partial O
retinal B-BrainRegion
lesions O
on O
activity O
and O
size O
of O
cells O
in O
the O
dorsal B-BrainRegion
lateral I-BrainRegion
geniculate I-BrainRegion
nucleus I-BrainRegion
. O

The O
nasal O
parts O
of O
the O
adult O
cat O
retina B-BrainRegion
were O
photocoagulated O
. O

In O
the O
dorsal B-BrainRegion
lateral I-BrainRegion
geniculate I-BrainRegion
nucleus I-BrainRegion
( O
dLGN O
) O
the O
projection O
of O
the O
remaining O
innervation O
was O
shown O
by O
anterograde O
transport O
of O
3H O
- O
proline O
after O
eye O
injections O
. O

The O
neuronal O
activity O
was O
measured O
from O
single O
cells O
across O
the O
border O
region O
between O
innervated O
and O
deafferented O
parts O
of O
layer O
A O
of O
the O
dorsal B-BrainRegion
lateral I-BrainRegion
geniculate I-BrainRegion
nucleus I-BrainRegion
( O
dLGN O
) O
contralateral O
to O
the O
lesions O
. O

A O
gradual O
decrease O
from O
normal O
light O
- O
excitability O
to O
total O
inexcitability O
was O
observed O
over O
a O
range O
of O
300 O
micron O
. O

The O
perikaryal O
cell O
sizes O
measured O
in O
the O
same O
part O
of O
the O
dorsal B-BrainRegion
lateral I-BrainRegion
geniculate I-BrainRegion
nucleus I-BrainRegion
( O
dLGN O
) O
displayed O
a O
concomitant O
decrease O
. O

Blockage O
of O
the O
afferent O
impulses O
by O
chronic O
application O
of O
tetrodotoxin O
did O
not O
change O
the O
results O
, O
suggesting O
that O
it O
is O
the O
loss O
of O
connections O
, O
not O
the O
loss O
of O
activity O
, O
that O
produces O
the O
transneuronal O
atrophy O
in O
the O
adult O
cat O
dorsal B-BrainRegion
lateral I-BrainRegion
geniculate I-BrainRegion
nucleus I-BrainRegion
( O
dLGN O
) O
. O

Regional O
distribution O
of O
binding O
sites O
for O
neuropeptide O
Y O
in O
cat O
and O
monkey O
visual B-BrainRegion
cortex I-BrainRegion
determined O
by O
in O
vitro O
receptor O
autoradiography O
. O

The O
goal O
of O
this O
study O
was O
to O
elucidate O
the O
precise O
regional O
and O
laminar O
distribution O
of O
neuropeptide O
Y O
( O
NPY O
) O
binding O
sites O
in O
feline O
and O
primate O
visual B-BrainRegion
cortex I-BrainRegion
. O

By O
means O
of O
in O
vitro O
receptor O
autoradiography O
, O
neuropeptide O
Y O
( O
NPY O
) O
binding O
sites O
in O
primate O
and O
feline O
visual O
cortex O
were O
specifically O
labeled O
with O
3H O
- O
neuropeptide O
Y O
( O
NPY O
) O
. O

In O
cat O
area B-BrainRegion
17 I-BrainRegion
, O
the O
highest O
density O
of O
neuropeptide O
Y O
( O
NPY O
) O
- O
binding O
sites O
was O
present O
in O
lamina O
I O
and O
the O
upper O
half O
of O
lamina O
II O
. O

The O
density O
then O
gradually O
decreased O
towards O
lamina O
VI O
. O

Areas B-BrainRegion
18 I-BrainRegion
and I-BrainRegion
19 I-BrainRegion
exhibited O
a O
similar O
binding O
site O
- O
density O
profile O
. O

The O
decrease O
in O
density O
from O
superficial O
to O
deep O
layers O
was O
more O
gradual O
in O
area B-BrainRegion
18 I-BrainRegion
than O
in O
areas B-BrainRegion
17 I-BrainRegion
and I-BrainRegion
19 I-BrainRegion
. O

In O
monkey O
primary B-BrainRegion
visual I-BrainRegion
cortex I-BrainRegion
( O
V1 O
) O
, O
layer O
IVc O
presented O
a O
high O
concentration O
of O
neuropeptide O
Y O
( O
NPY O
) O
binding O
sites O
, O
in O
addition O
to O
a O
dense O
zone O
of O
binding O
sites O
in O
layer O
I O
. O

Monkey O
